student_id,course_id,final_mark
STUE306EC,CRS1DEABD,42.79
STUE33726,CRS05E4BD,28.0
STUE33726,CRSAAC410,86.0
STUE3AD5A,CRS1B1301,87.0
STUE4B83F,CRSB0032F,63.16
STUE4EDEE,CRS0AF493,74.8
STUE50259,CRSC68ECB,0.0
STUE506C8,CRS3F67FF,83.0
STUE506C8,CRSAAC410,71.0
STUE5153B,CRS0700FF,0.0
STUE5153B,CRS3F67FF,16.0
STUE5153B,CRSE56C4F,69.0
STUE57F23,CRS6A62D4,0.13
STUE5C2F9,CRS4D7966,0.0
STUE5CF4E,CRS1C0776,100.0
STUE5CF4E,CRS750772,96.4
STUE5CF4E,CRS832B74,15.36
STUE66486,CRS0700FF,41.0
STUE66486,CRSD9C097,69.0
STUE7002F,CRS6F77CF,63.0
STUE7A4F3,CRS0AF493,68.5
STUE7A4F3,CRS1B1301,0.0
STUE7A4F3,CRSE90619,0.0
STUE80338,CRSC44D41,89.81
STUE80A52,CRS3F67FF,59.0
STUE818BB,CRS29E4BA,35.75
STUE87669,CRS1BBC0A,0.0
STUE87669,CRS80F602,69.88
STUE88FA9,CRS4D7966,32.16
STUE88FA9,CRSD60835,71.83
STUE8FC4F,CRS2F3534,80.0
STUE8FC4F,CRS3F67FF,93.0
STUE8FC4F,CRSCDF517,93.76
STUE8FC4F,CRSE10B0B,100.0
STUE9596A,CRSC68ECB,84.08
STUE9872D,CRSE56C4F,66.0
STUE99665,CRSD60835,77.39
STUEA692B,CRSCEB85D,67.79
STUEAB12F,CRSE10B0B,94.0
STUEAC8F4,CRS0700FF,62.0
STUEAC8F4,CRS2F3534,47.0
STUEB199B,CRSD01D60,68.0
STUEB4670,CRS80F602,36.64
STUEB4670,CRSC44D41,12.64
STUEB7586,CRSC68ECB,0.0
STUEB8F73,CRS2F3534,57.0
STUEBA5BB,CRS05E4BD,0.0
STUEBE58C,CRS1C0776,20.98
STUEBF550,CRS05E4BD,77.0
STUEBF550,CRS0EF434,8.31
STUEC6E8F,CRSA2D679,62.0
STUEC7D7B,CRSE56C4F,32.0
STUEC9481,CRS587250,25.51
STUED4E1B,CRS0EF434,27.98
STUED4E1B,CRS587250,79.52
STUED4E1B,CRS750772,84.55
STUED4E1B,CRSCEB85D,53.28
STUED5522,CRS6F77CF,33.0
STUED5522,CRSC68ECB,80.74
STUED6E96,CRS6F77CF,0.0
STUED7995,CRSE56C4F,100.0
STUED7A01,CRS012A20,56.58
STUED7A01,CRS05E4BD,48.0
STUED8890,CRS255577,0.0
STUEDC9AE,CRS0AF493,0.0
STUEDF39B,CRS80F602,67.16
STUEE1F9B,CRS0EF434,83.34
STUEE1F9B,CRSD01D60,52.0
STUEE3A6F,CRSD9C097,71.0
STUEE3A6F,CRSE90619,18.0
STUEEAE53,CRS1DEABD,0.0
STUEEAE53,CRSC68ECB,96.91
STUEEC31A,CRSC68ECB,87.36
STUEF6269,CRS255577,0.0
STUEFDD48,CRSCEB85D,82.96
STUF05227,CRS1BBC0A,24.63
STUF05347,CRSE90619,0.0
STUF07B0C,CRSC68ECB,83.0
STUF0A065,CRS832B74,68.68
STUF0D4F1,CRS80F602,0.0
STUF10DD5,CRS32DBA6,58.0
STUF10DD5,CRS587250,58.04
STUF1D40B,CRS1B1301,0.0
STUF1EE47,CRSB0032F,50.75
STUF2373C,CRS1B1301,78.0
STUF2373C,CRS255577,53.0
STUF26185,CRS1DEABD,97.5
STUF26185,CRS6A62D4,68.98
STUF26185,CRS750772,73.86
STUF2DB68,CRSCEB85D,73.7
STUF343FE,CRS6A62D4,79.96
STUF36826,CRS6A62D4,72.01
STUF36826,CRSA2D679,87.0
STUF3A719,CRSE90619,33.0
STUF3C7FE,CRSD9C097,38.0
STUF3F906,CRS1C0776,92.99
STUF405BF,CRS03B12E,63.82
STUF405BF,CRSCEB85D,86.36
STUF4587D,CRS0700FF,83.0
STUF48693,CRS587250,0.0
STUF48693,CRS6F77CF,22.0
STUF4E8DF,CRS1BBBF8,91.0
STUF4E8DF,CRS6F77CF,86.0
STUF5C38D,CRS0AF493,50.97
STUF5CF86,CRS1BBC0A,62.32
STUF63FC6,CRSD60835,48.34
STUF67770,CRS1C0776,65.94
STUF67770,CRS29E4BA,99.52
STUF67770,CRS4D7966,38.17
STUF6816B,CRS255577,0.0
STUF74CA8,CRSD60835,44.67
STUF7CA28,CRS29E4BA,70.19
STUF87268,CRSCEB85D,98.52
STUF884DF,CRS6F77CF,0.0
STUF8A676,CRSC97BE3,65.16
STUF8E8F8,CRS80F602,40.09
STUF8E8F8,CRSD60835,56.3
STUF937E1,CRS2F3534,87.0
STUF937E1,CRSE10B0B,89.0
STUF967CA,CRS1DEABD,100.0
STUF9893A,CRS29E4BA,63.78
STUFA052B,CRS1BBC0A,46.07
STUFA1DD1,CRS40CB81,65.6
STUFA1DD1,CRSD01D60,92.0
STUFA3CED,CRS1B1301,51.0
STUFA3CED,CRS1C0776,0.06
STUFA550B,CRS012A20,73.4
STUFA59A6,CRS4D7966,95.37
STUFA59A6,CRS80F602,0.0
STUFA59A6,CRSC97BE3,0.0
STUFA59A6,CRSD60835,0.0
STUFAE47A,CRS0565F4,69.25
STUFAE47A,CRS1DEABD,67.02
STUFAE47A,CRS32DBA6,68.0
STUFAE47A,CRS5F8FCA,32.0
STUFB130A,CRS1B1301,18.0
STUFB2D27,CRSE56C4F,77.0
STUFB6F0F,CRS6A62D4,88.99
STUFBEAF5,CRS6A62D4,31.04
STUFC559E,CRS750772,0.0
STUFC559E,CRSD9C097,33.0
STUFC8167,CRS6F77CF,32.0
STUFCD12D,CRS750772,95.04
STUFD365B,CRS6F77CF,90.0
STUFD365B,CRSE90619,79.0
STUFD504C,CRS0EF434,68.77
STUFD55A3,CRS0AF493,53.89
STUFD59E4,CRS1BBBF8,0.0
STUFD7448,CRSE56C4F,52.0
STUFDA3B0,CRS0AF493,86.77
STUFE1F14,CRS0AF493,67.88
STUFE1F14,CRS80F602,44.0
STUFE24C1,CRS0AF493,66.74
STUFE24C1,CRS29E4BA,87.25
STUFEF777,CRS29E4BA,69.96
STUFFCB9F,CRS0700FF,48.0
STUFFCC87,CRS32DBA6,90.0
STUFFCC87,CRSD60835,93.15
STUFFE810,CRS750772,0.0
STUFFF0D6,CRS32DBA6,100.0
