student_id,dob,gender,nationality
STU1CE279,2002-09-06,M,Norway
STUE1F313,1996-07-03,M,Germany
STUA07C49,2004-12-24,M,Sweden
STU184FBF,1997-03-24,Other,Sweden
STUE506C8,2002-09-25,F,India
STU334175,2004-09-05,Other,India
STU6EFA6C,2005-04-13,F,Germany
STU4CFF9B,2003-04-23,F,Italy
STU5F9FEB,2003-02-04,Other,China
STU6095E3,2001-05-21,Other,Lithuania
STU1FF697,2003-05-21,F,France
STU2B8B6B,1997-09-12,Other,Poland
STUC299EA,2003-11-25,F,Italy
STUE80338,1998-03-17,F,Norway
STU34E425,1998-10-10,Other,Spain
STU309648,2000-08-19,F,Norway
STUAAD4E7,2002-07-14,M,USA
STU83AE46,1996-09-27,M,Poland
STUF405BF,2005-12-06,F,Lithuania
STU488CB3,2005-11-19,Other,Estonia
STUD95DA7,2000-04-27,F,USA
STUDDF995,1995-09-11,M,Norway
STU51642D,1997-04-05,F,Sweden
STUF1EE47,1999-02-26,F,Norway
STU074552,1997-11-15,Other,Germany
STU8C5ACA,1996-05-12,Other,Italy
STUC0B337,1996-04-05,Other,France
STU091F40,2003-02-06,Other,Spain
STUBF4D9D,2005-01-22,Other,USA
STUFAE47A,1999-10-25,Other,Sweden
STU20FA7E,1999-10-07,Other,Spain
STU32A2C6,2005-10-28,F,India
STUE3AD5A,2004-02-14,Other,Spain
STU611556,2002-02-18,Other,Latvia
STU6A69B8,2005-08-11,F,Estonia
STUD40F69,1999-11-09,Other,Latvia
STU821197,2005-08-13,F,Norway
STU0542CA,2004-08-04,Other,Italy
STU007F8A,2000-10-19,Other,Spain
STUF937E1,1999-04-13,F,Lithuania
STU2579EB,1998-10-27,M,USA
STU6A21A8,1999-08-19,Other,Norway
STU11067A,2003-05-19,Other,USA
STUF8A676,2001-03-06,F,USA
STU9DD912,1996-12-19,M,Germany
STUA90878,1997-03-11,Other,USA
STU1F2CCB,2005-09-05,F,USA
STU4D8777,2001-02-14,Other,China
STU3E5921,2004-04-17,Other,Latvia
STU2338D9,2001-11-05,F,Norway
STUEAB12F,1997-05-26,Other,Spain
STU09EB60,1995-06-01,F,Sweden
STU57F741,1997-02-06,Other,Norway
STU7DBEFD,2002-05-26,M,China
STUA3A42E,2001-02-22,Other,Poland
STUE111C4,1998-11-11,Other,Norway
STUA88AA3,2000-12-19,F,Lithuania
STU10C9F8,1995-12-14,F,Estonia
STUBBB131,1999-12-05,F,China
STUF0652F,2002-12-02,M,Sweden
STU7A505D,2001-12-06,M,Sweden
STU6420CD,1997-03-02,F,Estonia
STU0B17AA,1997-12-14,F,India
STU1B7683,2005-09-16,Other,Germany
STU57E4E0,2005-12-07,F,Germany
STUFD365B,2003-11-26,F,China
STUF07FE0,2003-04-13,F,France
STU07E38B,2001-12-11,M,Italy
STU80BF0C,2002-12-25,M,China
STU830ED4,2000-05-19,M,Italy
STUCE0D01,2002-09-03,F,Italy
STUB10DB2,1998-09-17,Other,India
STUACD6EB,2001-02-03,Other,Sweden
STU326E68,1998-05-01,F,China
STU456B3A,1995-02-26,F,India
STUF63FC6,1997-05-27,M,USA
STUB6ACAC,1995-10-19,Other,France
STUFEA58E,1999-02-03,Other,Spain
STU9D8097,1999-12-14,Other,Norway
STUCFBB3D,1998-01-24,M,Latvia
STU8C8BF3,1999-04-17,Other,Italy
STU7C2029,1998-09-11,M,Estonia
STUC8EA5D,1995-04-03,Other,Lithuania
STU00A806,2000-02-02,M,China
STU8029F4,2004-01-04,Other,France
STU2A0F9B,2002-05-14,F,Germany
STUE203D7,2001-11-26,F,Estonia
STU2E5029,2002-11-05,M,Italy
STU93DA3A,1995-07-28,F,Germany
STU6A73E2,2004-05-04,Other,Sweden
STU2779B7,2005-07-01,F,Norway
STUF3E851,1997-05-13,Other,Lithuania
STUC38B22,1998-02-13,F,Latvia
STU9A904A,1999-08-25,M,Italy
STU8DB08B,2004-02-06,M,Latvia
STUD62C1B,2003-01-16,Other,Italy
STU8DC39B,2000-10-13,Other,Estonia
STU2DAF26,1999-02-21,F,Italy
STU3ACBCF,2000-06-12,M,USA
STU526D49,2005-02-24,M,Spain
STUF3EE93,1995-05-25,M,Lithuania
STU2A5D28,2005-03-20,Other,Poland
STU000BAF,1998-11-22,Other,Norway
STUF36826,2003-10-23,Other,France
STU94A74E,2001-09-24,Other,India
STU31159A,1999-01-04,Other,France
STUFD504C,1995-01-09,F,Spain
STU30E53C,2001-02-20,M,India
STUBE67D7,1995-06-14,M,Germany
STUA455AC,1999-07-04,M,Estonia
STUDC0714,1999-09-14,F,Lithuania
STU3ECBE3,2000-08-26,F,Latvia
STU9331C5,2005-05-01,F,Poland
STU1184E5,1998-01-21,Other,USA
STU7AB9B2,1997-09-23,F,Norway
STUF884DF,2005-11-06,M,Lithuania
STU974EDA,1995-05-01,M,Poland
STU7B6F04,2000-03-01,Other,Germany
STUDA97D2,1995-06-11,F,Latvia
STU6E11F6,2004-04-06,Other,China
STU9DD5D9,2000-04-06,Other,Norway
STU169CA0,1997-04-09,F,Estonia
STUE7A4F3,2002-07-11,M,Italy
STUD0FEB9,1997-06-27,Other,Italy
STU3F7120,2002-11-07,F,Estonia
STU7AF07A,2003-01-14,Other,Germany
STU3F08BE,1995-08-04,M,Germany
STU53F012,1995-06-02,F,Poland
STU9148E6,2004-05-17,M,India
STUB2C41E,1997-05-28,F,China
STU13E456,2001-03-23,F,Norway
STUA6A27C,2005-08-26,F,Lithuania
STU5799E0,1995-01-04,Other,Estonia
STUB5F8DC,1998-11-04,M,Italy
STU651794,2001-04-17,F,France
STU52318E,2002-05-01,Other,Italy
STUA273B8,2002-03-14,Other,India
STU3311AA,2000-01-01,M,Sweden
STU9C1460,2000-08-11,M,Sweden
STU662AF4,2002-10-08,F,Sweden
STU5FDD7B,2002-07-24,M,Spain
STUA3BEEC,2000-09-18,Other,Lithuania
STU245D9D,2004-09-10,F,Lithuania
STUF74CA8,1997-08-10,M,Sweden
STU4B9025,1997-07-06,M,Italy
STU2771AC,1997-12-02,M,Spain
STU83A37B,1995-09-15,M,USA
STUDC1598,2000-04-13,F,India
STU1617D0,1996-03-08,M,Sweden
STU73E9B0,1996-01-24,F,Estonia
STUD7BAE5,1997-12-25,F,Spain
STU333559,1998-11-04,Other,Italy
STUDB43E7,1997-11-10,M,India
STU0E5209,2005-09-09,F,Lithuania
STUC83D35,2002-01-23,F,China
STUE33232,1998-06-01,M,Spain
STU566749,1996-11-26,F,India
STU28A6D4,1998-01-10,F,USA
STU3CFE56,2000-12-17,F,France
STU41EDE7,1995-02-07,Other,Italy
STU8DDCE1,1996-07-24,Other,India
STUA9EEB3,1999-12-18,F,Latvia
STUE7002F,1995-01-01,Other,Germany
STUC05CB8,1996-09-09,F,France
STUA57EAC,1995-03-22,Other,Spain
STU8B5709,2001-04-15,M,Lithuania
STU64497B,2000-04-15,M,Italy
STUE1D2D4,1996-05-20,M,Spain
STUA3A36A,1997-12-18,F,Norway
STUE0D59D,2002-06-12,Other,Latvia
STUDC0E58,1998-08-17,Other,France
STUAD6683,1997-02-25,M,Spain
STU002818,2002-08-26,M,France
STUC74ACE,2005-11-03,F,Poland
STUFEF777,2004-07-05,Other,USA
STUED02C9,2005-12-23,M,Poland
STU685A0D,2005-01-05,Other,Germany
STU737BD1,2000-03-20,M,Estonia
STU083FAE,1996-11-12,F,China
STUCD0CC0,1998-09-11,M,Germany
STUF26185,2004-05-09,F,Germany
STU6DD2F2,2003-12-14,M,Poland
STUE1F157,2000-01-03,F,Sweden
STU248FE4,2000-07-02,M,Poland
STU3A09B2,1996-11-12,F,USA
STU4195D0,1998-07-27,Other,Latvia
STUE99665,2003-05-10,F,France
STU85DB2D,2003-04-04,Other,Italy
STU96E398,1998-02-21,Other,China
STU69F89A,2002-08-08,Other,USA
STUFCD2FA,2004-09-15,M,Spain
STUDD9810,1996-12-06,F,Lithuania
STU8A92B9,2002-08-11,F,China
STU9A851B,1997-06-02,Other,USA
STUA5A8D8,2001-05-10,Other,USA
STU0A80B8,1996-11-09,M,Norway
STU55F607,2005-04-04,Other,Norway
STU0B4AF2,1998-02-26,M,Germany
STU1B0630,1999-02-21,M,China
STU7E2ACC,1997-01-24,Other,Sweden
STU968832,2004-08-12,F,Italy
STUBD2B7D,1995-10-07,M,Latvia
STU56B03E,1999-07-07,F,Italy
STU22BA30,1999-06-08,Other,Sweden
STU5C203D,2001-02-26,Other,Norway
STUAE681F,1999-08-27,M,China
STUF05227,2002-10-21,Other,Germany
STU31BF73,2000-01-18,Other,Norway
STUFF5643,1996-05-06,F,Spain
STUFA2846,2005-10-28,M,Latvia
STU51B26D,1995-12-23,M,Sweden
STUFAE038,2003-06-18,M,Poland
STUAA29E2,2005-04-15,M,Germany
STU333003,2004-09-21,F,India
STU4C84F8,1996-09-01,Other,Latvia
STU7E57CB,2002-07-17,F,Lithuania
STU4610B8,1999-05-06,F,Germany
STU0A1CAC,2005-11-13,M,Italy
STU5A0CF0,2004-01-20,M,Spain
STUA79969,1997-02-02,F,Estonia
STU575317,2005-03-08,Other,Spain
STU8AA0DC,1997-11-19,M,Sweden
STUDB375B,1998-06-21,F,Sweden
STUCDB7B8,2004-05-19,M,USA
STU7D77F0,1998-06-02,M,USA
STU6FC221,2005-11-28,F,Norway
STU1B4C53,1996-01-05,Other,USA
STU0ED9D5,1999-11-13,M,Latvia
STU2780EB,1995-04-20,M,Sweden
STUF05347,1998-12-28,Other,India
STUE3A76D,2001-07-07,M,Estonia
STU181BDC,2002-02-12,M,Lithuania
STUF28806,1998-11-08,F,Estonia
STU25AB7F,2000-09-13,Other,USA
STU87129A,2001-01-10,Other,Italy
STUD13D8F,1999-09-14,Other,Norway
STU6CACF7,2000-09-26,M,Spain
STU50557B,1995-07-26,M,Poland
STU1305AE,1997-11-10,F,Sweden
STU36A160,2005-07-07,M,Italy
STU6779CC,2004-05-20,F,Norway
STU4549A0,2005-05-10,M,Poland
STUBD6B54,1996-03-20,M,Norway
STUDB8C41,1996-12-01,F,USA
STU2FB5CE,2000-12-11,Other,India
STUCA7843,2000-02-17,F,Germany
STU531C2F,1998-05-02,Other,Sweden
STUCFC2FD,2002-04-24,F,Lithuania
STU962F84,1995-12-05,F,Spain
STUEE142E,2005-02-06,M,USA
STUC3743A,2005-12-21,Other,France
STU5AE024,2001-01-21,Other,USA
STU59325F,2005-04-10,F,USA
STUCB51A8,1997-06-17,Other,USA
STU4A21F8,2001-08-18,M,Italy
STU772427,1995-09-26,Other,France
STU43B55D,1998-10-24,M,Latvia
STUE1D6E0,2004-04-05,F,India
STU2C3346,2005-11-14,M,Spain
STU94EFB3,2003-01-19,M,France
STU4111C4,1998-06-22,F,Lithuania
STU15B478,1998-01-08,M,Poland
STUAEBF72,1995-05-10,Other,Poland
STU42E413,1998-07-25,M,USA
STUAA68EF,2002-04-04,Other,Poland
STUC810AC,2002-08-22,F,France
STUB3E2E0,2004-11-23,M,Germany
STU868880,2001-05-12,Other,Spain
STUFD7D7F,2001-06-08,M,France
STUD2E342,1998-06-15,F,Germany
STUD59B9A,1995-06-27,F,Estonia
STUDFBBAF,1996-07-19,F,Germany
STUB13F3E,2003-01-08,F,China
STUF5C38D,1995-03-04,F,Norway
STU30A9DC,1995-11-07,M,China
STU253A1C,2005-09-26,Other,USA
STUB49D75,2003-01-27,F,Lithuania
STU59AABE,2001-11-23,Other,Poland
STU708A44,2004-12-18,F,Estonia
STU53CEB7,2004-01-16,F,Italy
STU5B4500,2001-02-22,F,India
STUEB7586,2002-12-22,M,Poland
STU08BFCB,2004-10-14,M,Lithuania
STU5912D1,1995-07-10,F,Sweden
STU3C786A,2000-04-18,M,Spain
STU86328A,2003-08-11,F,India
STU26C6C7,2004-07-07,F,Poland
STU5AEB23,1999-03-03,F,China
STU7C60F3,1996-05-28,F,Spain
STU972079,1995-08-13,M,USA
STU345AAD,2004-05-09,M,Latvia
STUD7CC01,1997-05-14,M,India
STUF1EF43,1997-12-03,Other,Lithuania
STU35B53F,1997-12-01,M,India
STU5AA263,2001-05-14,F,Lithuania
STU080634,2004-06-21,M,Sweden
STU1ADE7D,2004-07-22,Other,Sweden
STU9AD7AE,2002-10-04,M,Poland
STUC298DE,1998-04-13,F,Italy
STU29E6E6,2001-01-22,Other,USA
STU488F2F,2000-01-14,F,Italy
STUE97E58,2005-06-25,F,Estonia
STU6A242A,2003-05-24,M,Germany
STU366E73,2000-01-18,F,Lithuania
STUD174CC,2005-04-21,M,Italy
STUBC3989,2005-11-25,F,Spain
STUD455F3,2003-08-13,Other,Spain
STU96880E,1998-06-12,Other,Poland
STU0172FA,1996-07-13,Other,Estonia
STU40C55B,1998-12-08,Other,India
STU778A8F,2005-05-10,Other,France
STUE5153B,2004-05-11,Other,Poland
STU1D7C58,2002-03-24,F,Germany
STU22779E,2003-09-19,M,Germany
STU0DC1DB,2004-08-09,F,China
STU37ADA2,2003-03-18,Other,Norway
STU22AF7C,1996-03-10,M,USA
STUB86371,2004-02-19,F,Norway
STUD9243B,2003-07-26,M,China
STU92DE14,2004-11-05,M,Norway
STU3FAAC9,2002-07-15,Other,Norway
STU88D332,1998-12-07,Other,USA
STUC91E18,2003-11-21,Other,India
STU7485F1,2003-04-05,F,Norway
STUCDD0AD,1997-02-18,M,Lithuania
STU161584,1998-05-21,M,France
STU505715,1996-01-05,F,India
STU876274,1995-02-17,M,Spain
STUFD65F4,2001-03-23,Other,China
STU3B93A9,2000-04-03,Other,Latvia
STUC462A4,1996-04-02,F,Sweden
STUD126D1,2000-02-28,M,Italy
STUBB4718,1999-05-22,F,India
STU0EA083,2001-07-21,F,Germany
STU929634,1999-03-15,F,Latvia
STUE90B2D,2005-05-02,F,Norway
STU4AA714,2000-08-01,Other,Estonia
STU5550AA,1999-12-13,Other,France
STU136994,1999-01-14,M,Sweden
STU1DF000,2004-08-28,M,India
STUBA9B98,1999-06-13,Other,Norway
STUFFF0D6,2004-05-27,Other,Norway
STU121BE5,1996-09-17,M,Norway
STU982226,2003-03-01,M,Poland
STU924130,1998-01-06,F,Italy
STU77933A,1998-05-25,Other,USA
STU3B36EC,2004-10-28,Other,Estonia
STUD00C44,2005-02-23,Other,Spain
STUB4EF75,2004-01-17,Other,Norway
STU34496F,1995-11-06,F,USA
STU1EF372,2005-03-27,F,Germany
STU62BA09,1996-12-14,Other,Norway
STU2EA6F0,1997-03-14,F,Estonia
STU806940,2005-03-15,F,Latvia
STU8424AB,1999-08-11,M,USA
STU919EAF,1996-02-15,F,Latvia
STU9BBF42,1998-01-18,M,India
STU6A3932,2002-03-18,F,Estonia
STU885BC3,2000-05-22,Other,China
STU34C19D,2002-05-10,M,Germany
STU8336B9,1999-10-28,M,Italy
STUB149FB,2003-05-16,M,Latvia
STU703F77,1997-10-26,F,Estonia
STU529571,2005-09-07,F,Norway
STU42180C,1998-04-19,F,Lithuania
STU81D718,2005-01-18,Other,India
STUF693F8,2002-05-15,M,USA
STUD2EBC9,1995-07-02,M,Lithuania
STU25E8C6,2002-03-11,Other,France
STU7D5990,2004-09-12,Other,Norway
STUAEA3B5,1998-03-06,Other,Germany
STU74E617,2002-10-21,F,Sweden
STU3FF80F,2001-05-16,F,Sweden
STU7F33F0,2003-02-03,F,Norway
STU579CEA,1997-05-13,Other,Lithuania
STU046156,1997-10-15,F,Lithuania
STU530C4D,1996-11-18,Other,Italy
STU26A102,2000-11-06,M,USA
STU55E542,2000-10-28,F,China
STUF6618C,1996-03-19,Other,Italy
STU89DB1B,1999-02-25,F,Latvia
STU9A5D17,2000-12-20,Other,Lithuania
STU9D2465,2005-10-28,Other,France
STU80BDF2,2003-10-25,F,China
STUB44F60,1995-07-22,M,India
STU716AF1,1997-01-04,F,Norway
STU26508E,2005-05-18,M,Germany
STU7A3F77,1998-02-01,F,Italy
STU6CEFC1,2004-02-02,M,USA
STU4BF557,1999-07-14,M,China
STU127A13,2003-01-13,M,Norway
STUDD03BD,1999-12-13,F,France
STU5C357D,1997-07-24,F,Italy
STU82B096,1997-08-03,Other,Norway
STUF4587D,2003-08-01,Other,Lithuania
STU3D189E,2004-07-15,Other,Germany
STUEE00A8,1999-12-21,F,Italy
STU543FBA,1998-06-01,F,France
STUFCD12D,2005-08-16,F,Poland
STU569C3E,2002-09-04,M,China
STU7ADF37,1995-12-13,F,Lithuania
STU892625,2002-05-28,Other,Italy
STUFFE6E5,1998-04-26,M,Germany
STU05BDA5,1998-11-15,F,Estonia
STUD05D4B,2003-12-28,Other,Sweden
STU383C58,2004-07-18,F,Italy
STU60451D,2004-08-27,M,Sweden
STUF3E19D,1996-06-08,F,Germany
STU4C7465,1999-10-03,M,Estonia
STUB420DC,2004-05-21,Other,France
STUC69AC0,2000-01-07,M,Sweden
STU45B020,1998-08-08,Other,France
STU21235A,1998-01-24,Other,Latvia
STUA1D4D5,1998-07-08,M,Poland
STU93A035,2005-04-22,Other,France
STUD4F74D,1996-03-18,F,Poland
STU26768B,1996-04-06,M,Germany
STUC9D564,2005-04-22,F,USA
STU990546,1997-07-19,F,Estonia
STUA340F8,2002-04-12,M,Poland
STU8A01F2,1996-02-20,M,Italy
STU52699A,1996-05-19,M,Italy
STU141021,2005-12-23,Other,Italy
STU1B4CF3,1997-06-07,Other,USA
STU38D115,1998-06-17,M,Latvia
STU97C780,1995-02-27,M,Latvia
STU85498F,1999-06-28,M,Sweden
STUCEF23B,2005-06-04,F,Lithuania
STU91FB69,2000-05-14,Other,Lithuania
STU6D0B8A,2002-12-10,M,Italy
STU80932A,1997-01-05,Other,Estonia
STU03E4FD,2001-02-13,M,China
STU22F523,2004-06-07,M,Estonia
STU312C21,1998-08-24,M,Spain
STU5AC722,2005-02-15,Other,Latvia
STUE0A994,2002-07-01,F,Lithuania
STU0FF023,2004-01-17,Other,Latvia
STUF48693,1997-10-12,Other,Estonia
STUF07B0C,2005-03-07,F,China
STUF2E1D0,2004-02-16,F,Spain
STUA03F0D,2003-11-04,M,Sweden
STU88BE54,2001-05-11,Other,Estonia
STU33410C,1995-02-28,F,France
STU92A7A1,2000-08-24,F,Estonia
STU0140A6,1995-12-02,Other,Latvia
STUED6BAB,2001-06-06,M,Spain
STUCC60CC,1998-06-20,Other,China
STUB712A5,1999-09-13,F,USA
STU6F5D56,1996-05-28,F,Germany
STU4B1B68,2002-10-06,M,Norway
STUA2D3EE,2003-02-05,M,Norway
STUF261D4,1996-06-09,Other,Spain
STUD54999,2005-10-24,F,Estonia
STU5C3966,2000-09-04,Other,France
STU371D1A,2002-08-28,Other,Estonia
STU0EF3FD,2002-11-09,Other,France
STU441DD1,2002-09-16,F,USA
STU367C1B,2005-09-25,M,Norway
STU765936,1995-04-15,F,India
STU8CFB9E,1997-11-21,M,Italy
STU5DC7CD,1997-06-07,F,France
STU470E91,2005-10-21,Other,France
STU01CF93,1998-04-10,M,Lithuania
STUC4FC45,1995-01-24,Other,China
STUE87669,1999-01-04,Other,India
STU7C22DD,2003-04-07,F,China
STU9A34E5,1998-03-07,Other,Norway
STU55A753,2000-02-12,F,Italy
STU635A49,1996-06-27,M,Estonia
STUFA1DA6,1998-07-27,M,Latvia
STU797453,1995-07-12,Other,Norway
STU255505,2000-10-18,Other,Sweden
STUFFE810,2002-01-08,M,USA
STU13270C,2003-08-10,M,Italy
STU800785,1995-04-16,M,India
STU925EE5,1997-08-08,F,Germany
STUE4B83F,1997-04-11,M,Norway
STU23D7B9,2005-08-18,M,Lithuania
STU8D035A,2003-05-23,M,Norway
STUF5AEBE,1999-05-10,Other,Italy
STU6B6809,1997-03-17,F,Latvia
STU32B589,2002-07-20,Other,India
STUD2D05A,2003-03-09,F,Spain
STUAD7D77,2002-11-24,M,Spain
STU6C7D8C,1998-09-14,M,France
STU7C4E75,2000-06-24,M,France
STU96A7BE,2005-03-13,F,Spain
STU6978A7,2001-09-15,F,India
STUA9D87B,2005-04-11,M,Germany
STUAAD94C,1998-10-10,Other,USA
STU2632B8,1999-10-23,M,USA
STUCD9B4D,2003-02-02,F,China
STU0585B6,2003-07-10,Other,Sweden
STU5814FC,1998-10-13,F,Norway
STU654DC0,1996-10-18,Other,France
STU7168B6,1999-08-04,Other,Latvia
STU0F216D,1997-07-12,Other,Poland
STU4B47BF,1997-10-13,F,Estonia
STU620BED,1997-12-04,M,India
STU73DD3C,1997-04-05,F,Lithuania
STUCF12BC,1998-06-06,Other,USA
STU44941C,2000-05-03,Other,Spain
STU28320E,2005-12-17,M,Latvia
STUC5E28D,1995-09-24,F,Latvia
STU7DB9E2,2005-02-22,Other,Norway
STUC58105,2003-11-07,M,India
STU600877,2005-05-02,Other,Poland
STU172D80,1996-02-11,M,Germany
STU65220D,2000-07-23,M,Spain
STU0870AF,1999-11-06,M,Latvia
STUABD4F8,1995-07-19,Other,USA
STUCB3724,2004-08-10,Other,France
STU37F151,1997-12-25,M,Italy
STU0DF689,1995-04-08,Other,Norway
STU7DDA68,2004-06-11,M,Poland
STU8E12B9,1996-05-10,M,Norway
STUC23859,2002-06-13,Other,Latvia
STUE33726,2002-07-09,Other,Norway
STU6532A9,1997-09-27,F,Spain
STU858DB0,2004-07-22,M,China
STUA9783A,1995-04-14,M,USA
STU5F2382,2001-07-21,F,Germany
STU700866,1999-05-20,Other,France
STU4DA54F,2004-11-19,Other,Poland
STU5E9FDB,1996-10-24,F,Estonia
STU704AFC,1998-10-03,Other,Estonia
STU8F67E7,1995-09-09,F,USA
STU689584,2001-03-10,Other,India
STU382803,1998-11-21,M,Latvia
STUF2DB68,1995-10-07,Other,Sweden
STUBBD4CB,1999-04-02,Other,Sweden
STU6F4BAF,1997-04-15,Other,Lithuania
STU0760B8,2003-10-11,F,Latvia
STUD071FA,1998-09-16,M,USA
STUB1CBFA,2000-07-20,F,Latvia
STUB58794,2004-12-12,F,Poland
STU0FF99F,1996-12-21,F,China
STU423704,2004-10-17,Other,Poland
STUE16DDA,1997-12-13,M,Latvia
STUC2C342,1995-09-23,Other,Italy
STU6C3243,2001-11-27,Other,Sweden
STU4B8789,2004-01-18,Other,Poland
STU5C32FF,2001-08-14,Other,Norway
STUEE0EA9,1996-01-13,F,Norway
STU5EE2E6,2000-05-25,F,Italy
STU7EA0D7,1995-04-21,Other,Italy
STU3686F1,1996-10-06,F,Lithuania
STUB652A6,1995-09-06,Other,Poland
STU17D8D6,1997-04-02,Other,Spain
STU5C2AE9,1998-04-08,Other,Germany
STUD5EB0A,1998-04-08,F,Sweden
STU028092,2000-06-15,Other,Germany
STUC4A64C,1997-06-22,M,Lithuania
STU282F94,1999-12-09,F,Spain
STU7DF7D3,1997-02-01,Other,Italy
STUFC8167,2000-04-14,M,France
STUC6011B,1998-02-20,Other,Lithuania
STUC4D875,1995-04-17,M,Norway
STU542DC4,2004-09-20,F,Germany
STUEE4307,2004-10-03,M,Sweden
STU40F312,1995-02-23,Other,France
STUF7DB55,1999-07-27,Other,Sweden
STUDD650B,2004-03-01,F,India
STUB59259,1997-04-15,Other,India
STUAB17C3,1997-09-23,M,Germany
STU83867C,2002-10-08,M,Poland
STU820952,1996-11-14,Other,USA
STUA11828,1998-08-03,Other,France
STU1314F9,1995-04-26,F,India
STU69C3E7,1999-01-24,Other,Latvia
STU30BA9B,2005-03-05,Other,India
STU708D79,2002-11-16,M,Sweden
STUC4CE22,2001-03-04,F,Estonia
STU368486,2002-03-20,M,Lithuania
STU506724,1995-04-26,F,Lithuania
STU51AA09,1999-06-10,M,Sweden
STU920A36,2000-05-17,Other,Sweden
STU0E989E,1995-07-08,F,Estonia
STUAB1013,1995-06-11,F,USA
STU5BEC2F,1995-12-08,F,China
STUC76A54,1998-09-03,M,France
STUF3DAD0,1998-03-12,M,India
STU47ADAD,2004-08-01,Other,Latvia
STU3F5DC6,1996-08-03,Other,Estonia
STU7E8637,1996-06-20,Other,Italy
STU599CF5,1997-03-12,Other,Latvia
STUF3C7FE,1996-07-17,M,USA
STU459AED,2003-05-17,Other,Germany
STU9E0CA5,2005-06-14,Other,Germany
STUC67527,2004-11-19,F,Spain
STU786FFF,2004-01-21,F,Poland
STU54979A,2003-04-02,Other,Spain
STUDD50A6,1998-05-01,M,Italy
STU16D5B8,2000-02-17,Other,India
STUFD4FAB,2000-09-03,Other,China
STU3A32D0,2003-02-07,M,Norway
STU27A8C2,1996-06-28,Other,Lithuania
STU0972FC,1997-12-08,Other,USA
STU388350,2004-05-27,Other,Estonia
STUB2F9A3,2003-04-04,F,China
STU93A7E1,2003-10-19,F,Germany
STU29939F,1996-05-24,F,Spain
STU8FE9F3,1995-08-10,M,France
STUCF58CC,1997-04-16,F,Sweden
STUE88FA9,2000-06-13,Other,Lithuania
STUD90F4C,2004-09-06,M,Estonia
STU978E28,2004-04-16,F,Italy
STU385DFF,2002-12-05,M,China
STU0266AD,1996-11-02,Other,Spain
STU73F97A,2002-12-10,F,USA
STU56D4CA,2003-06-14,Other,Latvia
STUF4D994,1999-11-24,M,Estonia
STU6BAC8F,2005-11-14,M,Norway
STUEA4799,2004-10-27,M,Lithuania
STUDB4C21,2001-06-09,Other,Lithuania
STU5E1835,1996-12-03,F,USA
STUC49DE2,1995-09-08,Other,Germany
STU932CF6,2001-03-13,Other,Sweden
STUA0E891,2002-04-16,M,Spain
STU934603,1995-09-09,M,France
STU7BFF02,1997-04-08,Other,Norway
STU79CE91,2000-08-19,M,Sweden
STU2714AF,2003-10-25,F,Germany
STU6EA364,2004-05-15,M,Estonia
STU668801,1999-01-04,Other,Poland
STUBE96EC,1997-10-22,M,USA
STU7A2830,1996-07-03,M,Spain
STUCD6C05,1999-11-03,F,China
STUCAAA83,2000-10-04,F,Poland
STUADD915,1999-10-13,Other,Poland
STU436F5A,1997-02-12,M,Spain
STUBF29D5,1996-04-28,F,Germany
STUACFC21,2001-06-20,M,Latvia
STU643DB3,1997-01-28,M,India
STUFC559E,2004-04-11,M,Poland
STUB361E9,1996-02-02,Other,India
STUFA550B,2001-06-26,Other,Spain
