student_id,course_id,task_id,action,timestamp
STU0481BA,CRS675703,TSK6804D4,view,2020-03-15T00:16:00
STU0481BA,CRS675703,TSK94F5A4,view,2020-03-13T23:57:00
STU0481BA,CRS675703,TSK94F5A4,view,2020-03-18T16:57:00
STU0481BA,CRS675703,TSK94F5A4,view,2020-03-17T22:57:00
STU0481BA,CRS675703,TSK94F5A4,view,2020-03-21T23:57:00
STU0481BA,CRS675703,TSKEF946F,view,2020-04-24T04:01:00
STU0481BA,CRS675703,TSKEF946F,view,2020-04-21T04:01:00
STU21F115,CRS675703,TSK7F1F17,view,2020-02-02T04:33:00
STU21F115,CRS675703,TSK6804D4,view,2020-03-26T09:16:00
STU21F115,CRS675703,TSK94F5A4,view,2020-03-26T05:57:00
STU21F115,CRS675703,TSKEF946F,view,2020-04-22T20:01:00
STU04ACA7,CRS675703,TSK7F1F17,view,2020-02-03T13:33:00
STU04ACA7,CRS675703,TSK7F1F17,view,2020-01-29T13:33:00
STU04ACA7,CRS675703,TSK7F1F17,view,2020-01-29T05:33:00
STU04ACA7,CRS675703,TSK7F1F17,view,2020-01-30T21:33:00
STU04ACA7,CRS675703,TSK7F1F17,view,2020-02-11T14:33:00
STU04ACA7,CRS675703,TSK7F1F17,view,2020-01-28T17:33:00
STU04ACA7,CRS675703,TSK6804D4,view,2020-03-08T10:16:00
STU04ACA7,CRS675703,TSK6804D4,view,2020-03-08T13:16:00
STU04ACA7,CRS675703,TSK94F5A4,view,2020-03-09T03:57:00
STU04ACA7,CRS675703,TSK94F5A4,view,2020-03-19T20:57:00
STU04ACA7,CRS675703,TSK94F5A4,view,2020-03-11T22:57:00
STU04ACA7,CRS675703,TSK94F5A4,view,2020-03-09T11:57:00
STU04ACA7,CRS675703,TSK94F5A4,view,2020-03-07T22:57:00
STU04ACA7,CRS675703,TSK94F5A4,view,2020-03-10T16:57:00
STU04ACA7,CRS675703,TSKEF946F,view,2020-04-20T10:01:00
STU04ACA7,CRS675703,TSKEF946F,view,2020-04-17T15:01:00
STU1F0C2F,CRS675703,TSK7F1F17,view,2020-02-03T11:33:00
STU1F0C2F,CRS675703,TSK6804D4,view,2020-03-16T10:16:00
STU1F0C2F,CRS675703,TSK94F5A4,view,2020-03-16T12:57:00
STU1F0C2F,CRS675703,TSKEF946F,view,2020-04-27T16:01:00
STUAE20DC,CRS675703,TSKED4838,view,2020-02-11T22:33:00
STUAE20DC,CRS675703,TSKED4838,submit,2020-02-14T15:33:00
STUAE20DC,CRS675703,TSK7F1F17,view,2020-01-29T17:33:00
STUAE20DC,CRS675703,TSK6804D4,view,2020-03-08T13:16:00
STUAE20DC,CRS675703,TSK94F5A4,view,2020-03-02T00:57:00
STUAE20DC,CRS675703,TSKEF946F,view,2020-04-17T11:01:00
STU227B38,CRS675703,TSK7F1F17,view,2020-02-07T11:33:00
STU227B38,CRS675703,TSK6804D4,view,2020-03-13T10:16:00
STU227B38,CRS675703,TSK94F5A4,view,2020-03-13T12:57:00
STU227B38,CRS675703,TSKEF946F,view,2020-04-24T16:01:00
STU7F7C36,CRS675703,TSKED4838,view,2020-02-14T03:33:00
STU7F7C36,CRS675703,TSKED4838,submit,2020-02-16T15:33:00
STU7F7C36,CRS675703,TSK7F1F17,view,2020-01-25T17:33:00
STU7F7C36,CRS675703,TSK6804D4,view,2020-03-03T13:16:00
STU7F7C36,CRS675703,TSK94F5A4,view,2020-03-09T01:57:00
STU7F7C36,CRS675703,TSKEF946F,view,2020-04-15T16:01:00
STUD91B1B,CRS675703,TSKED4838,view,2020-02-18T18:33:00
STUD91B1B,CRS675703,TSKED4838,submit,2020-02-20T09:33:00
STUD91B1B,CRS675703,TSK7F1F17,view,2020-01-30T00:33:00
STUD91B1B,CRS675703,TSK6804D4,view,2020-03-12T08:16:00
STUD91B1B,CRS675703,TSK94F5A4,view,2020-03-12T12:57:00
STUD91B1B,CRS675703,TSKEF946F,view,2020-04-19T00:01:00
STU5FAB8F,CRS675703,TSKED4838,view,2020-02-18T17:33:00
STU5FAB8F,CRS675703,TSKED4838,submit,2020-02-19T23:33:00
STU5FAB8F,CRS675703,TSK7F1F17,view,2020-01-31T12:33:00
STU5FAB8F,CRS675703,TSK6804D4,view,2020-03-11T18:16:00
STU5FAB8F,CRS675703,TSK94F5A4,view,2020-03-09T13:57:00
STU5FAB8F,CRS675703,TSKEF946F,view,2020-04-19T10:01:00
STUB62FF0,CRS675703,TSKED4838,view,2020-02-19T08:33:00
STUB62FF0,CRS675703,TSKED4838,submit,2020-02-20T15:33:00
STUB62FF0,CRS675703,TSK7F1F17,view,2020-01-22T16:33:00
STUB62FF0,CRS675703,TSK6804D4,view,2020-03-05T15:16:00
STUB62FF0,CRS675703,TSK94F5A4,view,2020-03-02T09:57:00
STUB62FF0,CRS675703,TSKEF946F,view,2020-04-18T18:01:00
STU7CE9AA,CRS675703,TSK7F1F17,view,2020-02-04T11:33:00
STU7CE9AA,CRS675703,TSK6804D4,view,2020-03-17T10:16:00
STU7CE9AA,CRS675703,TSK94F5A4,view,2020-03-17T12:57:00
STU7CE9AA,CRS675703,TSKEF946F,view,2020-04-21T16:01:00
STUAE2292,CRS675703,TSK7F1F17,view,2020-02-06T11:33:00
STUAE2292,CRS675703,TSK6804D4,view,2020-03-12T10:16:00
STUAE2292,CRS675703,TSK94F5A4,view,2020-03-12T12:57:00
STUAE2292,CRS675703,TSKEF946F,view,2020-04-23T16:01:00
STUCB631B,CRS675703,TSKED4838,view,2020-02-20T09:33:00
STUCB631B,CRS675703,TSKED4838,submit,2020-02-21T13:33:00
STUCB631B,CRS675703,TSK7F1F17,view,2020-02-01T03:33:00
STUCB631B,CRS675703,TSK6804D4,view,2020-03-09T18:16:00
STUCB631B,CRS675703,TSK94F5A4,view,2020-03-11T04:57:00
STUCB631B,CRS675703,TSKEF946F,view,2020-04-20T17:01:00
STU5A878A,CRS675703,TSKED4838,view,2020-02-22T02:33:00
STU5A878A,CRS675703,TSKED4838,submit,2020-02-24T15:33:00
STU5A878A,CRS675703,TSK7F1F17,view,2020-02-03T11:33:00
STU5A878A,CRS675703,TSK6804D4,view,2020-03-16T10:16:00
STU5A878A,CRS675703,TSK94F5A4,view,2020-03-16T12:57:00
STU5A878A,CRS675703,TSKEF946F,view,2020-04-27T16:01:00
STUCE343B,CRS675703,TSKED4838,view,2020-02-18T21:33:00
STUCE343B,CRS675703,TSKED4838,submit,2020-02-20T16:33:00
STUCE343B,CRS675703,TSK7F1F17,view,2020-01-30T14:33:00
STUCE343B,CRS675703,TSK6804D4,view,2020-03-10T08:16:00
STUCE343B,CRS675703,TSK94F5A4,view,2020-03-10T19:57:00
STUCE343B,CRS675703,TSKEF946F,view,2020-04-21T16:01:00
STU6ACDA9,CRS675703,TSK7F1F17,view,2020-02-07T11:33:00
STU6ACDA9,CRS675703,TSK6804D4,view,2020-03-13T10:16:00
STU6ACDA9,CRS675703,TSK94F5A4,view,2020-03-13T12:57:00
STU6ACDA9,CRS675703,TSKEF946F,view,2020-04-24T16:01:00
STU38D338,CRS675703,TSK7F1F17,view,2020-02-01T11:33:00
STU38D338,CRS675703,TSK6804D4,view,2020-03-14T10:16:00
STU38D338,CRS675703,TSK94F5A4,view,2020-03-14T12:57:00
STU38D338,CRS675703,TSKEF946F,view,2020-04-25T16:01:00
STUD3FA9E,CRS675703,TSKED4838,view,2020-02-18T00:33:00
STUD3FA9E,CRS675703,TSKED4838,submit,2020-02-19T15:33:00
STUD3FA9E,CRS675703,TSK7F1F17,view,2020-01-24T23:33:00
STUD3FA9E,CRS675703,TSK6804D4,view,2020-03-07T12:16:00
STUD3FA9E,CRS675703,TSK94F5A4,view,2020-03-01T13:57:00
STUD3FA9E,CRS675703,TSKEF946F,view,2020-04-17T23:01:00
STU67DE75,CRS675703,TSKED4838,view,2020-02-19T10:33:00
STU67DE75,CRS675703,TSKED4838,submit,2020-02-21T01:33:00
STU67DE75,CRS675703,TSK7F1F17,view,2020-02-01T03:33:00
STU67DE75,CRS675703,TSK6804D4,view,2020-03-10T17:16:00
STU67DE75,CRS675703,TSK94F5A4,view,2020-03-12T03:57:00
STU67DE75,CRS675703,TSKEF946F,view,2020-04-20T03:01:00
STUB3DAFA,CRS675703,TSK7F1F17,view,2020-02-14T16:33:00
STUB3DAFA,CRS675703,TSK6804D4,view,2020-03-23T01:16:00
STUB3DAFA,CRS675703,TSK94F5A4,view,2020-03-27T04:57:00
STUB3DAFA,CRS675703,TSKEF946F,view,2020-05-01T02:01:00
STU8A01FE,CRS675703,TSK7F1F17,view,2020-02-04T11:33:00
STU8A01FE,CRS675703,TSK6804D4,view,2020-03-17T10:16:00
STU8A01FE,CRS675703,TSK94F5A4,view,2020-03-17T12:57:00
STU8A01FE,CRS675703,TSKEF946F,view,2020-04-21T16:01:00
STUDEB96C,CRS675703,TSK7F1F17,view,2020-02-05T11:33:00
STUDEB96C,CRS675703,TSK6804D4,view,2020-03-18T10:16:00
STUDEB96C,CRS675703,TSK94F5A4,view,2020-03-18T12:57:00
STUDEB96C,CRS675703,TSKEF946F,view,2020-04-22T16:01:00
STU11E0E7,CRS675703,TSKED4838,view,2020-03-14T02:33:00
STU11E0E7,CRS675703,TSKED4838,submit,2020-03-14T15:33:00
STU11E0E7,CRS675703,TSK7F1F17,view,2020-02-03T11:33:00
STU11E0E7,CRS675703,TSK6804D4,view,2020-03-16T10:16:00
STU11E0E7,CRS675703,TSK94F5A4,view,2020-03-16T12:57:00
STU11E0E7,CRS675703,TSKEF946F,view,2020-04-27T16:01:00
STUF5B2ED,CRS675703,TSKED4838,view,2020-02-26T12:33:00
STUF5B2ED,CRS675703,TSKED4838,submit,2020-02-27T15:33:00
STUF5B2ED,CRS675703,TSK7F1F17,view,2020-02-06T11:33:00
STUF5B2ED,CRS675703,TSK6804D4,view,2020-03-12T10:16:00
STUF5B2ED,CRS675703,TSK94F5A4,view,2020-03-12T12:57:00
STUF5B2ED,CRS675703,TSKEF946F,view,2020-04-23T16:01:00
STU25DD32,CRSEE5AD8,TSK4FC672,view,2020-02-05T18:06:00
STU25DD32,CRSEE5AD8,TSKF20049,view,2020-02-05T17:56:00
STU25DD32,CRSEE5AD8,TSK580DAB,view,2020-03-18T12:08:00
STU25DD32,CRSEE5AD8,TSKCF49D0,view,2020-03-18T10:07:00
STU25DD32,CRSEE5AD8,TSKDE2951,view,2020-04-22T12:32:00
STU61FB6E,CRSEE5AD8,TSK4FC672,view,2020-01-28T01:06:00
STU61FB6E,CRSEE5AD8,TSK4FC672,view,2020-02-06T19:06:00
STU61FB6E,CRSEE5AD8,TSK4FC672,view,2020-02-08T12:06:00
STU61FB6E,CRSEE5AD8,TSKF20049,view,2020-02-04T09:56:00
STU61FB6E,CRSEE5AD8,TSKF20049,view,2020-02-05T10:56:00
STU61FB6E,CRSEE5AD8,TSKF20049,view,2020-01-27T23:56:00
STU61FB6E,CRSEE5AD8,TSKF20049,view,2020-02-01T19:56:00
STU61FB6E,CRSEE5AD8,TSKF20049,view,2020-02-09T21:56:00
STU61FB6E,CRSEE5AD8,TSK580DAB,view,2020-03-19T11:08:00
STU61FB6E,CRSEE5AD8,TSK580DAB,view,2020-03-22T22:08:00
STU61FB6E,CRSEE5AD8,TSKCF49D0,view,2020-03-07T16:07:00
STU61FB6E,CRSEE5AD8,TSKCF49D0,view,2020-03-13T10:07:00
STU61FB6E,CRSEE5AD8,TSKCF49D0,view,2020-03-11T18:07:00
STU61FB6E,CRSEE5AD8,TSKCF49D0,view,2020-03-12T16:07:00
STU61FB6E,CRSEE5AD8,TSKCF49D0,view,2020-03-09T10:07:00
STU61FB6E,CRSEE5AD8,TSKCF49D0,view,2020-03-13T01:07:00
STU61FB6E,CRSEE5AD8,TSKDE2951,view,2020-05-02T10:32:00
STU61FB6E,CRSEE5AD8,TSKDE2951,view,2020-04-19T12:32:00
STU61FB6E,CRSEE5AD8,TSKDE2951,view,2020-04-25T04:32:00
STU61FB6E,CRSEE5AD8,TSKDE2951,view,2020-04-28T01:32:00
STU73DA7D,CRSEE5AD8,TSK4FC672,view,2020-01-26T06:06:00
STU73DA7D,CRSEE5AD8,TSKF20049,view,2020-01-24T02:56:00
STU73DA7D,CRSEE5AD8,TSK580DAB,view,2020-03-07T10:08:00
STU73DA7D,CRSEE5AD8,TSKCF49D0,view,2020-03-01T17:07:00
STU73DA7D,CRSEE5AD8,TSKDE2951,view,2020-04-17T17:32:00
STU669C69,CRSEE5AD8,TSK4FC672,view,2020-01-28T14:06:00
STU669C69,CRSEE5AD8,TSKF20049,view,2020-01-30T09:56:00
STU669C69,CRSEE5AD8,TSK580DAB,view,2020-03-05T08:08:00
STU669C69,CRSEE5AD8,TSKCF49D0,view,2020-03-05T23:07:00
STU669C69,CRSEE5AD8,TSKDE2951,view,2020-04-16T08:32:00
STUADCD6A,CRSEE5AD8,TSK4FC672,view,2020-02-05T18:06:00
STUADCD6A,CRSEE5AD8,TSKF20049,view,2020-02-05T17:56:00
STUADCD6A,CRSEE5AD8,TSK580DAB,view,2020-03-18T12:08:00
STUADCD6A,CRSEE5AD8,TSKCF49D0,view,2020-03-18T10:07:00
STUADCD6A,CRSEE5AD8,TSKDE2951,view,2020-04-22T12:32:00
STU3E248D,CRSEE5AD8,TSK4FC672,view,2020-02-03T18:06:00
STU3E248D,CRSEE5AD8,TSKF20049,view,2020-02-03T17:56:00
STU3E248D,CRSEE5AD8,TSK580DAB,view,2020-03-16T12:08:00
STU3E248D,CRSEE5AD8,TSKCF49D0,view,2020-03-16T10:07:00
STU3E248D,CRSEE5AD8,TSKDE2951,view,2020-04-27T12:32:00
STU85B138,CRSEE5AD8,TSK4FC672,view,2020-02-02T18:06:00
STU85B138,CRSEE5AD8,TSKF20049,view,2020-02-02T17:56:00
STU85B138,CRSEE5AD8,TSK580DAB,view,2020-03-15T12:08:00
STU85B138,CRSEE5AD8,TSKCF49D0,view,2020-03-15T10:07:00
STU85B138,CRSEE5AD8,TSKDE2951,view,2020-04-26T12:32:00
STUC6BF99,CRSEE5AD8,TSK4FC672,view,2020-02-11T02:06:00
STUC6BF99,CRSEE5AD8,TSK4FC672,view,2020-02-04T01:06:00
STUC6BF99,CRSEE5AD8,TSK4FC672,view,2020-01-31T12:06:00
STUC6BF99,CRSEE5AD8,TSK4FC672,view,2020-01-29T07:06:00
STUC6BF99,CRSEE5AD8,TSKF20049,view,2020-01-27T20:56:00
STUC6BF99,CRSEE5AD8,TSKF20049,view,2020-02-08T20:56:00
STUC6BF99,CRSEE5AD8,TSKF20049,view,2020-02-06T00:56:00
STUC6BF99,CRSEE5AD8,TSKF20049,view,2020-01-28T05:56:00
STUC6BF99,CRSEE5AD8,TSKF20049,view,2020-01-30T19:56:00
STUC6BF99,CRSEE5AD8,TSKF20049,view,2020-02-05T07:56:00
STUC6BF99,CRSEE5AD8,TSK580DAB,view,2020-03-08T03:08:00
STUC6BF99,CRSEE5AD8,TSK580DAB,view,2020-03-08T23:08:00
STUC6BF99,CRSEE5AD8,TSKCF49D0,view,2020-03-12T17:07:00
STUC6BF99,CRSEE5AD8,TSKCF49D0,view,2020-03-07T16:07:00
STUC6BF99,CRSEE5AD8,TSKCF49D0,view,2020-03-22T07:07:00
STUC6BF99,CRSEE5AD8,TSKCF49D0,view,2020-03-16T08:07:00
STUC6BF99,CRSEE5AD8,TSKDE2951,view,2020-04-22T03:32:00
STUC6BF99,CRSEE5AD8,TSKDE2951,view,2020-04-26T19:32:00
STUC6BF99,CRSEE5AD8,TSKDE2951,view,2020-04-20T02:32:00
STU2148EC,CRSEE5AD8,TSK4FC672,view,2020-01-25T12:06:00
STU2148EC,CRSEE5AD8,TSKF20049,view,2020-01-23T14:56:00
STU2148EC,CRSEE5AD8,TSK580DAB,view,2020-03-05T20:08:00
STU2148EC,CRSEE5AD8,TSKCF49D0,view,2020-03-03T01:07:00
STU2148EC,CRSEE5AD8,TSKDE2951,view,2020-04-16T21:32:00
STU030651,CRSEE5AD8,TSK4FC672,view,2020-01-25T15:06:00
STU030651,CRSEE5AD8,TSKF20049,view,2020-01-29T20:56:00
STU030651,CRSEE5AD8,TSK580DAB,view,2020-03-02T00:08:00
STU030651,CRSEE5AD8,TSKCF49D0,view,2020-03-05T01:07:00
STU030651,CRSEE5AD8,TSKDE2951,view,2020-04-11T13:32:00
STUF7EEBB,CRSEE5AD8,TSK4FC672,view,2020-02-01T18:06:00
STUF7EEBB,CRSEE5AD8,TSKF20049,view,2020-02-01T17:56:00
STUF7EEBB,CRSEE5AD8,TSK580DAB,view,2020-03-14T12:08:00
STUF7EEBB,CRSEE5AD8,TSKCF49D0,view,2020-03-14T10:07:00
STUF7EEBB,CRSEE5AD8,TSKDE2951,view,2020-04-25T12:32:00
STU21020B,CRSEE5AD8,TSK4FC672,view,2020-02-07T18:06:00
STU21020B,CRSEE5AD8,TSKF20049,view,2020-02-07T17:56:00
STU21020B,CRSEE5AD8,TSK580DAB,view,2020-03-13T12:08:00
STU21020B,CRSEE5AD8,TSKCF49D0,view,2020-03-13T10:07:00
STU21020B,CRSEE5AD8,TSKDE2951,view,2020-04-24T12:32:00
STU23E651,CRSEE5AD8,TSK4FC672,view,2020-02-05T18:06:00
STU23E651,CRSEE5AD8,TSKF20049,view,2020-02-05T17:56:00
STU23E651,CRSEE5AD8,TSK580DAB,view,2020-03-18T12:08:00
STU23E651,CRSEE5AD8,TSKCF49D0,view,2020-03-18T10:07:00
STU23E651,CRSEE5AD8,TSKDE2951,view,2020-04-22T12:32:00
STUDDF3A8,CRSEE5AD8,TSK4FC672,view,2020-02-01T06:06:00
STUDDF3A8,CRSEE5AD8,TSKF20049,view,2020-01-31T15:56:00
STUDDF3A8,CRSEE5AD8,TSK580DAB,view,2020-03-10T15:08:00
STUDDF3A8,CRSEE5AD8,TSKCF49D0,view,2020-03-11T08:07:00
STUDDF3A8,CRSEE5AD8,TSKDE2951,view,2020-04-19T17:32:00
STU034826,CRSEE5AD8,TSK4FC672,view,2020-01-31T04:06:00
STU034826,CRSEE5AD8,TSKF20049,view,2020-02-01T13:56:00
STU034826,CRSEE5AD8,TSK580DAB,view,2020-03-12T08:08:00
STU034826,CRSEE5AD8,TSKCF49D0,view,2020-03-11T14:07:00
STU034826,CRSEE5AD8,TSKDE2951,view,2020-04-20T23:32:00
STU206F66,CRSEE5AD8,TSK4FC672,view,2020-02-11T12:06:00
STU206F66,CRSEE5AD8,TSK4FC672,view,2020-01-31T10:06:00
STU206F66,CRSEE5AD8,TSKF20049,view,2020-01-31T12:56:00
STU206F66,CRSEE5AD8,TSKF20049,view,2020-02-03T13:56:00
STU206F66,CRSEE5AD8,TSK580DAB,view,2020-03-17T14:08:00
STU206F66,CRSEE5AD8,TSK580DAB,view,2020-03-20T04:08:00
STU206F66,CRSEE5AD8,TSK580DAB,view,2020-03-23T01:08:00
STU206F66,CRSEE5AD8,TSKCF49D0,view,2020-03-21T18:07:00
STU206F66,CRSEE5AD8,TSKCF49D0,view,2020-03-11T12:07:00
STU206F66,CRSEE5AD8,TSKCF49D0,view,2020-03-14T11:07:00
STU206F66,CRSEE5AD8,TSKDE2951,view,2020-04-23T15:32:00
STU206F66,CRSEE5AD8,TSKDE2951,view,2020-05-01T04:32:00
STU206F66,CRSEE5AD8,TSKDE2951,view,2020-04-29T16:32:00
STU206F66,CRSEE5AD8,TSKDE2951,view,2020-04-17T01:32:00
STU1C66D0,CRSEE5AD8,TSK4FC672,view,2020-01-28T06:06:00
STU1C66D0,CRSEE5AD8,TSKF20049,view,2020-01-22T14:56:00
STU1C66D0,CRSEE5AD8,TSK580DAB,view,2020-03-09T06:08:00
STU1C66D0,CRSEE5AD8,TSKCF49D0,view,2020-03-02T21:07:00
STU1C66D0,CRSEE5AD8,TSKDE2951,view,2020-04-12T05:32:00
STUEFEA4E,CRSEE5AD8,TSK4FC672,view,2020-02-03T03:06:00
STUEFEA4E,CRSEE5AD8,TSK4FC672,view,2020-02-06T19:06:00
STUEFEA4E,CRSEE5AD8,TSK4FC672,view,2020-02-03T14:06:00
STUEFEA4E,CRSEE5AD8,TSKF20049,view,2020-02-08T01:56:00
STUEFEA4E,CRSEE5AD8,TSKF20049,view,2020-02-11T06:56:00
STUEFEA4E,CRSEE5AD8,TSKF20049,view,2020-02-07T13:56:00
STUEFEA4E,CRSEE5AD8,TSKF20049,view,2020-01-27T20:56:00
STUEFEA4E,CRSEE5AD8,TSKF20049,view,2020-02-05T10:56:00
STUEFEA4E,CRSEE5AD8,TSK580DAB,view,2020-03-18T17:08:00
STUEFEA4E,CRSEE5AD8,TSK580DAB,view,2020-03-11T01:08:00
STUEFEA4E,CRSEE5AD8,TSK580DAB,view,2020-03-20T15:08:00
STUEFEA4E,CRSEE5AD8,TSK580DAB,view,2020-03-12T11:08:00
STUEFEA4E,CRSEE5AD8,TSKCF49D0,view,2020-03-13T14:07:00
STUEFEA4E,CRSEE5AD8,TSKCF49D0,view,2020-03-21T03:07:00
STUEFEA4E,CRSEE5AD8,TSKCF49D0,view,2020-03-23T03:07:00
STUEFEA4E,CRSEE5AD8,TSKDE2951,view,2020-04-20T16:32:00
STUEFEA4E,CRSEE5AD8,TSKDE2951,view,2020-04-18T01:32:00
STUEFEA4E,CRSEE5AD8,TSKDE2951,view,2020-04-19T21:32:00
STUEFEA4E,CRSEE5AD8,TSKDE2951,view,2020-04-18T18:32:00
STUEFEA4E,CRSEE5AD8,TSKDE2951,view,2020-04-19T01:32:00
STUEA5468,CRSEE5AD8,TSK4FC672,view,2020-01-23T23:06:00
STUEA5468,CRSEE5AD8,TSKF20049,view,2020-01-29T02:56:00
STUEA5468,CRSEE5AD8,TSK580DAB,view,2020-03-09T09:08:00
STUEA5468,CRSEE5AD8,TSKCF49D0,view,2020-03-09T21:07:00
STUEA5468,CRSEE5AD8,TSKDE2951,view,2020-04-16T11:32:00
STU9AAE6C,CRSEE5AD8,TSK4FC672,view,2020-01-30T03:06:00
STU9AAE6C,CRSEE5AD8,TSKF20049,view,2020-01-24T10:56:00
STU9AAE6C,CRSEE5AD8,TSK580DAB,view,2020-03-02T02:08:00
STU9AAE6C,CRSEE5AD8,TSKCF49D0,view,2020-03-02T03:07:00
STU9AAE6C,CRSEE5AD8,TSKDE2951,view,2020-04-10T17:32:00
STU64A7ED,CRSEE5AD8,TSK4FC672,view,2020-02-04T18:06:00
STU64A7ED,CRSEE5AD8,TSKF20049,view,2020-02-04T17:56:00
STU64A7ED,CRSEE5AD8,TSK580DAB,view,2020-03-17T12:08:00
STU64A7ED,CRSEE5AD8,TSKCF49D0,view,2020-03-17T10:07:00
STU64A7ED,CRSEE5AD8,TSKDE2951,view,2020-04-21T12:32:00
STUC336E5,CRSEE5AD8,TSK4FC672,view,2020-01-22T04:06:00
STUC336E5,CRSEE5AD8,TSKF20049,view,2020-01-25T17:56:00
STUC336E5,CRSEE5AD8,TSK580DAB,view,2020-03-06T06:08:00
STUC336E5,CRSEE5AD8,TSKCF49D0,view,2020-03-04T19:07:00
STUC336E5,CRSEE5AD8,TSKDE2951,view,2020-04-18T03:32:00
STUF311CF,CRSEE5AD8,TSK4FC672,view,2020-01-30T04:06:00
STUF311CF,CRSEE5AD8,TSKF20049,view,2020-01-27T16:56:00
STUF311CF,CRSEE5AD8,TSK580DAB,view,2020-03-06T09:08:00
STUF311CF,CRSEE5AD8,TSKCF49D0,view,2020-03-05T21:07:00
STUF311CF,CRSEE5AD8,TSKDE2951,view,2020-04-16T14:32:00
STU5ADEC8,CRSEE5AD8,TSK4FC672,view,2020-02-07T18:06:00
STU5ADEC8,CRSEE5AD8,TSKF20049,view,2020-02-07T17:56:00
STU5ADEC8,CRSEE5AD8,TSK580DAB,view,2020-03-13T12:08:00
STU5ADEC8,CRSEE5AD8,TSKCF49D0,view,2020-03-13T10:07:00
STU5ADEC8,CRSEE5AD8,TSKDE2951,view,2020-04-24T12:32:00
STU7A4E4A,CRSEE5AD8,TSK4FC672,view,2020-02-01T18:06:00
STU7A4E4A,CRSEE5AD8,TSKF20049,view,2020-02-01T17:56:00
STU7A4E4A,CRSEE5AD8,TSK580DAB,view,2020-03-14T12:08:00
STU7A4E4A,CRSEE5AD8,TSKCF49D0,view,2020-03-14T10:07:00
STU7A4E4A,CRSEE5AD8,TSKDE2951,view,2020-04-25T12:32:00
STU9472C0,CRSEE5AD8,TSK4FC672,view,2020-01-26T15:06:00
STU9472C0,CRSEE5AD8,TSKF20049,view,2020-01-28T13:56:00
STU9472C0,CRSEE5AD8,TSK580DAB,view,2020-03-05T14:08:00
STU9472C0,CRSEE5AD8,TSKCF49D0,view,2020-03-01T21:07:00
STU9472C0,CRSEE5AD8,TSKDE2951,view,2020-04-15T12:32:00
STU3798A1,CRSEE5AD8,TSK4FC672,view,2020-01-31T16:06:00
STU3798A1,CRSEE5AD8,TSKF20049,view,2020-01-31T08:56:00
STU3798A1,CRSEE5AD8,TSK580DAB,view,2020-03-12T07:08:00
STU3798A1,CRSEE5AD8,TSKCF49D0,view,2020-03-12T01:07:00
STU3798A1,CRSEE5AD8,TSKDE2951,view,2020-04-19T23:32:00
STU0A5DE4,CRSEE5AD8,TSK4FC672,view,2020-01-23T12:06:00
STU0A5DE4,CRSEE5AD8,TSKF20049,view,2020-01-22T03:56:00
STU0A5DE4,CRSEE5AD8,TSK580DAB,view,2020-03-06T08:08:00
STU0A5DE4,CRSEE5AD8,TSKCF49D0,view,2020-03-08T19:07:00
STU0A5DE4,CRSEE5AD8,TSKDE2951,view,2020-04-14T11:32:00
STUB4E8E6,CRSEE5AD8,TSK4FC672,view,2020-01-22T00:06:00
STUB4E8E6,CRSEE5AD8,TSKF20049,view,2020-01-24T05:56:00
STUB4E8E6,CRSEE5AD8,TSK580DAB,view,2020-03-03T08:08:00
STUB4E8E6,CRSEE5AD8,TSKCF49D0,view,2020-03-05T15:07:00
STUB4E8E6,CRSEE5AD8,TSKDE2951,view,2020-04-11T12:32:00
STU06926C,CRSEE5AD8,TSK4FC672,view,2020-02-07T18:06:00
STU06926C,CRSEE5AD8,TSKF20049,view,2020-02-07T17:56:00
STU06926C,CRSEE5AD8,TSK580DAB,view,2020-03-13T12:08:00
STU06926C,CRSEE5AD8,TSKCF49D0,view,2020-03-13T10:07:00
STU06926C,CRSEE5AD8,TSKDE2951,view,2020-04-24T12:32:00
STUD2DA35,CRSEE5AD8,TSK4FC672,view,2020-02-01T18:06:00
STUD2DA35,CRSEE5AD8,TSKF20049,view,2020-02-01T17:56:00
STUD2DA35,CRSEE5AD8,TSK580DAB,view,2020-03-14T12:08:00
STUD2DA35,CRSEE5AD8,TSKCF49D0,view,2020-03-14T10:07:00
STUD2DA35,CRSEE5AD8,TSKDE2951,view,2020-04-25T12:32:00
STU58FFDE,CRSEE5AD8,TSK4FC672,view,2020-01-26T16:06:00
STU58FFDE,CRSEE5AD8,TSKF20049,view,2020-01-28T15:56:00
STU58FFDE,CRSEE5AD8,TSK580DAB,view,2020-03-08T05:08:00
STU58FFDE,CRSEE5AD8,TSKCF49D0,view,2020-03-01T16:07:00
STU58FFDE,CRSEE5AD8,TSKDE2951,view,2020-04-12T12:32:00
STUCE2996,CRSEE5AD8,TSK4FC672,view,2020-02-07T18:06:00
STUCE2996,CRSEE5AD8,TSKF20049,view,2020-02-07T17:56:00
STUCE2996,CRSEE5AD8,TSK580DAB,view,2020-03-13T12:08:00
STUCE2996,CRSEE5AD8,TSKCF49D0,view,2020-03-13T10:07:00
STUCE2996,CRSEE5AD8,TSKDE2951,view,2020-04-24T12:32:00
STUA59D1E,CRSEE5AD8,TSK4FC672,view,2020-02-08T18:06:00
STUA59D1E,CRSEE5AD8,TSKF20049,view,2020-02-15T23:56:00
STUA59D1E,CRSEE5AD8,TSK580DAB,view,2020-03-16T21:08:00
