student_id,course_id,task_id,mark,weight,weighted
STU252560,CRSA196A8,TSKC1A509,62,0.0606,3.7572
STU252560,CRSA196A8,TSK04251D,38,0.3072,11.673599999999999
STU0336CC,CRSA196A8,TSK3270D6,70,0.6322,44.254
STU0336CC,CRSA196A8,TSKC1A509,72,0.0606,4.3632
STU0336CC,CRSA196A8,TSK04251D,76,0.3072,23.347199999999997
STUD6D720,CRSA196A8,TSK3270D6,32,0.6322,20.2304
STUD6D720,CRSA196A8,TSKC1A509,50,0.0606,3.0300000000000002
STUD6D720,CRSA196A8,TSK04251D,63,0.3072,19.353599999999997
STU9297D3,CRSA196A8,TSK3270D6,0,0.6322,0.0
STU9297D3,CRSA196A8,TSKC1A509,0,0.0606,0.0
STU9297D3,CRSA196A8,TSK04251D,0,0.3072,0.0
STU300B30,CRSA196A8,TSK3270D6,57,0.6322,36.035399999999996
STU300B30,CRSA196A8,TSKC1A509,39,0.0606,2.3634
STU300B30,CRSA196A8,TSK04251D,72,0.3072,22.118399999999998
STU18AC55,CRSA196A8,TSK3270D6,96,0.6322,60.691199999999995
STU18AC55,CRSA196A8,TSKC1A509,100,0.0606,6.0600000000000005
STU18AC55,CRSA196A8,TSK04251D,100,0.3072,30.72
STU3AFBCB,CRSA196A8,TSK3270D6,0,0.6322,0.0
STU3AFBCB,CRSA196A8,TSKC1A509,18,0.0606,1.0908
STU3AFBCB,CRSA196A8,TSK04251D,0,0.3072,0.0
STUCCFB8E,CRSA196A8,TSK3270D6,44,0.6322,27.8168
STUCCFB8E,CRSA196A8,TSKC1A509,36,0.0606,2.1816
STUCCFB8E,CRSA196A8,TSK04251D,61,0.3072,18.739199999999997
STU289ED7,CRSA196A8,TSK3270D6,26,0.6322,16.4372
STU289ED7,CRSA196A8,TSKC1A509,17,0.0606,1.0302
STU289ED7,CRSA196A8,TSK04251D,25,0.3072,7.68
STUD2DA35,CRSA196A8,TSK3270D6,32,0.6322,20.2304
STUD2DA35,CRSA196A8,TSKC1A509,54,0.0606,3.2724
STUD2DA35,CRSA196A8,TSK04251D,49,0.3072,15.0528
STU626763,CRSA196A8,TSK3270D6,68,0.6322,42.989599999999996
STU626763,CRSA196A8,TSKC1A509,76,0.0606,4.6056
STU626763,CRSA196A8,TSK04251D,61,0.3072,18.739199999999997
STU9B6C55,CRSA196A8,TSK3270D6,72,0.6322,45.5184
STU9B6C55,CRSA196A8,TSKC1A509,76,0.0606,4.6056
STU9B6C55,CRSA196A8,TSK04251D,92,0.3072,28.262399999999996
STU45304A,CRSA196A8,TSK3270D6,32,0.6322,20.2304
STU45304A,CRSA196A8,TSKC1A509,75,0.0606,4.545
STU45304A,CRSA196A8,TSK04251D,80,0.3072,24.575999999999997
STUE5F5E4,CRSA196A8,TSK3270D6,85,0.6322,53.737
STUE5F5E4,CRSA196A8,TSKC1A509,82,0.0606,4.9692
STUE5F5E4,CRSA196A8,TSK04251D,76,0.3072,23.347199999999997
STU0F84B6,CRSA196A8,TSK3270D6,32,0.6322,20.2304
STU0F84B6,CRSA196A8,TSKC1A509,20,0.0606,1.212
STU0F84B6,CRSA196A8,TSK04251D,48,0.3072,14.7456
STU68D1C2,CRSA196A8,TSK3270D6,0,0.6322,0.0
STU68D1C2,CRSA196A8,TSKC1A509,0,0.0606,0.0
STU68D1C2,CRSA196A8,TSK04251D,0,0.3072,0.0
STU26F815,CRSA196A8,TSK3270D6,55,0.6322,34.771
STU26F815,CRSA196A8,TSKC1A509,75,0.0606,4.545
STU26F815,CRSA196A8,TSK04251D,60,0.3072,18.432
STU6BD4E2,CRSA196A8,TSK3270D6,0,0.6322,0.0
STU6BD4E2,CRSA196A8,TSKC1A509,0,0.0606,0.0
STU6BD4E2,CRSA196A8,TSK04251D,0,0.3072,0.0
STU3F5520,CRSA196A8,TSK3270D6,50,0.6322,31.61
STU3F5520,CRSA196A8,TSKC1A509,38,0.0606,2.3028
STU3F5520,CRSA196A8,TSK04251D,48,0.3072,14.7456
STU51DB01,CRSA196A8,TSK3270D6,99,0.6322,62.5878
STU51DB01,CRSA196A8,TSKC1A509,49,0.0606,2.9694000000000003
STU51DB01,CRSA196A8,TSK04251D,75,0.3072,23.04
STUDA01A7,CRSA196A8,TSK3270D6,62,0.6322,39.1964
STUDA01A7,CRSA196A8,TSKC1A509,36,0.0606,2.1816
STUDA01A7,CRSA196A8,TSK04251D,41,0.3072,12.595199999999998
STUA2B596,CRSA196A8,TSK3270D6,64,0.6322,40.4608
STUA2B596,CRSA196A8,TSKC1A509,43,0.0606,2.6058
STUA2B596,CRSA196A8,TSK04251D,48,0.3072,14.7456
STU3E662D,CRSA196A8,TSK3270D6,32,0.6322,20.2304
STU3E662D,CRSA196A8,TSKC1A509,43,0.0606,2.6058
STU3E662D,CRSA196A8,TSK04251D,25,0.3072,7.68
STUE75A09,CRSA196A8,TSK3270D6,0,0.6322,0.0
STUE75A09,CRSA196A8,TSKC1A509,0,0.0606,0.0
STUE75A09,CRSA196A8,TSK04251D,0,0.3072,0.0
STU59B02A,CRSA196A8,TSK3270D6,12,0.6322,7.586399999999999
STU59B02A,CRSA196A8,TSKC1A509,0,0.0606,0.0
STU59B02A,CRSA196A8,TSK04251D,0,0.3072,0.0
STU6062D7,CRSA196A8,TSK3270D6,71,0.6322,44.8862
STU6062D7,CRSA196A8,TSKC1A509,78,0.0606,4.7268
STU6062D7,CRSA196A8,TSK04251D,88,0.3072,27.033599999999996
STU178033,CRSA196A8,TSK3270D6,45,0.6322,28.448999999999998
STU178033,CRSA196A8,TSKC1A509,37,0.0606,2.2422
STU178033,CRSA196A8,TSK04251D,55,0.3072,16.895999999999997
STUD66B25,CRSA196A8,TSK3270D6,63,0.6322,39.8286
STUD66B25,CRSA196A8,TSKC1A509,74,0.0606,4.4844
STUD66B25,CRSA196A8,TSK04251D,75,0.3072,23.04
STU1C61B8,CRSA196A8,TSK3270D6,0,0.6322,0.0
STU1C61B8,CRSA196A8,TSKC1A509,0,0.0606,0.0
STU1C61B8,CRSA196A8,TSK04251D,0,0.3072,0.0
STUF9E8A7,CRSA196A8,TSK3270D6,68,0.6322,42.989599999999996
STUF9E8A7,CRSA196A8,TSKC1A509,67,0.0606,4.0602
STUF9E8A7,CRSA196A8,TSK04251D,68,0.3072,20.889599999999998
STUF95758,CRSA196A8,TSK3270D6,72,0.6322,45.5184
STUF95758,CRSA196A8,TSKC1A509,48,0.0606,2.9088000000000003
STUF95758,CRSA196A8,TSK04251D,85,0.3072,26.112
STU4B332E,CRSDC34F7,TSKBE07CC,44,1.0,44.0
STU455B69,CRSDC34F7,TSKBE07CC,86,1.0,86.0
STUB40902,CRSDC34F7,TSKBE07CC,84,1.0,84.0
STUF58AA5,CRSDC34F7,TSKBE07CC,0,1.0,0.0
STU3C1925,CRSDC34F7,TSKBE07CC,63,1.0,63.0
STU8EFCBA,CRSDC34F7,TSKBE07CC,65,1.0,65.0
STU7F134C,CRSDC34F7,TSKBE07CC,0,1.0,0.0
STU833DC8,CRSDC34F7,TSKBE07CC,71,1.0,71.0
STUF6B2CC,CRSDC34F7,TSKBE07CC,52,1.0,52.0
STU626763,CRSDC34F7,TSKBE07CC,70,1.0,70.0
STU0BE4AE,CRSDC34F7,TSKBE07CC,86,1.0,86.0
STU208C03,CRSDC34F7,TSKBE07CC,56,1.0,56.0
STU9582C5,CRSDC34F7,TSKBE07CC,58,1.0,58.0
STU6DA366,CRSDC34F7,TSKBE07CC,55,1.0,55.0
STUE24F03,CRSDC34F7,TSKBE07CC,38,1.0,38.0
STUC0F632,CRSDC34F7,TSKBE07CC,58,1.0,58.0
STU446A59,CRSDC34F7,TSKBE07CC,53,1.0,53.0
STUC0B925,CRSDC34F7,TSKBE07CC,26,1.0,26.0
STU89405F,CRSDC34F7,TSKBE07CC,40,1.0,40.0
STU4FBCB7,CRSDC34F7,TSKBE07CC,42,1.0,42.0
STUA9FB3F,CRSDC34F7,TSKBE07CC,0,1.0,0.0
STU713FFA,CRSDC34F7,TSKBE07CC,59,1.0,59.0
STUF86072,CRSDC34F7,TSKBE07CC,59,1.0,59.0
STU928D20,CRSDC34F7,TSKBE07CC,81,1.0,81.0
STUE273D8,CRSDC34F7,TSKBE07CC,31,1.0,31.0
STU66A767,CRSDC34F7,TSKBE07CC,94,1.0,94.0
STU142C27,CRSDC34F7,TSKBE07CC,73,1.0,73.0
STUCF04E4,CRSDC34F7,TSKBE07CC,77,1.0,77.0
STUA0A4E5,CRSDC34F7,TSKBE07CC,24,1.0,24.0
STUF23B26,CRSDC34F7,TSKBE07CC,50,1.0,50.0
STUDE1739,CRSDC34F7,TSKBE07CC,56,1.0,56.0
STU26133A,CRSDC34F7,TSKBE07CC,72,1.0,72.0
STUF2E2BA,CRSDC34F7,TSKBE07CC,0,1.0,0.0
STUF14478,CRSDC34F7,TSKBE07CC,79,1.0,79.0
STU999548,CRSDC34F7,TSKBE07CC,54,1.0,54.0
STU6683E4,CRSDC34F7,TSKBE07CC,100,1.0,100.0
STU033973,CRSDC34F7,TSKBE07CC,53,1.0,53.0
STU9C3184,CRSDC34F7,TSKBE07CC,33,1.0,33.0
STUFEE5CC,CRSDC34F7,TSKBE07CC,73,1.0,73.0
STU13CA82,CRSDC34F7,TSKBE07CC,0,1.0,0.0
STUE98B28,CRSBB7805,TSK76BBB0,13,1.0,13.0
STU251AD1,CRSBB7805,TSK76BBB0,96,1.0,96.0
STU84B648,CRSBB7805,TSK76BBB0,72,1.0,72.0
STU43803B,CRSBB7805,TSK76BBB0,43,1.0,43.0
STU559565,CRSBB7805,TSK76BBB0,35,1.0,35.0
STU801BF2,CRSBB7805,TSK76BBB0,0,1.0,0.0
STUEFB532,CRSBB7805,TSK76BBB0,77,1.0,77.0
STUF5784F,CRSBB7805,TSK76BBB0,100,1.0,100.0
STU4B9A33,CRSBB7805,TSK76BBB0,0,1.0,0.0
STU3550DA,CRSBB7805,TSK76BBB0,62,1.0,62.0
STU6613B0,CRSBB7805,TSK76BBB0,61,1.0,61.0
STU6AAAA4,CRSBB7805,TSK76BBB0,72,1.0,72.0
STUE47CDA,CRSBB7805,TSK76BBB0,86,1.0,86.0
STU081EB3,CRSBB7805,TSK76BBB0,68,1.0,68.0
STU196FB0,CRSBB7805,TSK76BBB0,0,1.0,0.0
STU07DE85,CRSBB7805,TSK76BBB0,27,1.0,27.0
STU2942ED,CRSBB7805,TSK76BBB0,40,1.0,40.0
STU68DF95,CRSBB7805,TSK76BBB0,79,1.0,79.0
STUB25EA9,CRSBB7805,TSK76BBB0,0,1.0,0.0
STU865D10,CRSBB7805,TSK76BBB0,100,1.0,100.0
STU9DE9BF,CRSBB7805,TSK76BBB0,100,1.0,100.0
STU8462BA,CRSBB7805,TSK76BBB0,59,1.0,59.0
STUBEB840,CRSBB7805,TSK76BBB0,92,1.0,92.0
STU3E4BFD,CRSBB7805,TSK76BBB0,31,1.0,31.0
STU32D546,CRSBB7805,TSK76BBB0,80,1.0,80.0
STU81BFCD,CRSBB7805,TSK76BBB0,71,1.0,71.0
STU7A167E,CRSBB7805,TSK76BBB0,18,1.0,18.0
STU87867E,CRSBB7805,TSK76BBB0,0,1.0,0.0
STUBFBB31,CRSBB7805,TSK76BBB0,87,1.0,87.0
STU83CA76,CRSBB7805,TSK76BBB0,82,1.0,82.0
STU3C68A3,CRSBB7805,TSK76BBB0,94,1.0,94.0
STU877AA3,CRSBB7805,TSK76BBB0,36,1.0,36.0
STUD5B561,CRSBB7805,TSK76BBB0,55,1.0,55.0
STU0B9AEB,CRSBB7805,TSK76BBB0,0,1.0,0.0
STU5E28A9,CRSBB7805,TSK76BBB0,52,1.0,52.0
STUB8921A,CRSBB7805,TSK76BBB0,70,1.0,70.0
STUD29715,CRSBB7805,TSK76BBB0,68,1.0,68.0
STU4FA488,CRSBB7805,TSK76BBB0,72,1.0,72.0
STU46546B,CRSBB7805,TSK76BBB0,62,1.0,62.0
STU95E9A9,CRSBB7805,TSK76BBB0,80,1.0,80.0
STU809F58,CRS675703,TSKED4838,37,1.0,37.0
STU2BDA58,CRS675703,TSKED4838,48,1.0,48.0
STU31FFB9,CRS675703,TSKED4838,53,1.0,53.0
STU93A316,CRS675703,TSKED4838,86,1.0,86.0
STUAB9166,CRS675703,TSKED4838,66,1.0,66.0
STUF6A3B9,CRS675703,TSKED4838,0,1.0,0.0
STUE777F5,CRS675703,TSKED4838,55,1.0,55.0
STU0065A7,CRS675703,TSKED4838,49,1.0,49.0
STUBAA889,CRS675703,TSKED4838,42,1.0,42.0
STU1E33B4,CRS675703,TSKED4838,23,1.0,23.0
STU5807B1,CRS675703,TSKED4838,92,1.0,92.0
STU50B6AF,CRS675703,TSKED4838,100,1.0,100.0
STU021D00,CRS675703,TSKED4838,0,1.0,0.0
STU8FE11B,CRS675703,TSKED4838,0,1.0,0.0
STU4A8114,CRS675703,TSKED4838,89,1.0,89.0
STU53BEAB,CRS675703,TSKED4838,69,1.0,69.0
STU0481BA,CRS675703,TSKED4838,26,1.0,26.0
STU21F115,CRS675703,TSKED4838,99,1.0,99.0
STU04ACA7,CRS675703,TSKED4838,74,1.0,74.0
STU1F0C2F,CRS675703,TSKED4838,47,1.0,47.0
STUAE20DC,CRS675703,TSKED4838,60,1.0,60.0
STU227B38,CRS675703,TSKED4838,47,1.0,47.0
STU7F7C36,CRS675703,TSKED4838,99,1.0,99.0
STUD91B1B,CRS675703,TSKED4838,90,1.0,90.0
STU5FAB8F,CRS675703,TSKED4838,70,1.0,70.0
STUB62FF0,CRS675703,TSKED4838,66,1.0,66.0
STU7CE9AA,CRS675703,TSKED4838,61,1.0,61.0
STUAE2292,CRS675703,TSKED4838,65,1.0,65.0
STUCB631B,CRS675703,TSKED4838,73,1.0,73.0
STU5A878A,CRS675703,TSKED4838,85,1.0,85.0
STUCE343B,CRS675703,TSKED4838,67,1.0,67.0
STU6ACDA9,CRS675703,TSKED4838,0,1.0,0.0
STU38D338,CRS675703,TSKED4838,0,1.0,0.0
STUD3FA9E,CRS675703,TSKED4838,63,1.0,63.0
STU67DE75,CRS675703,TSKED4838,93,1.0,93.0
STUB3DAFA,CRS675703,TSKED4838,24,1.0,24.0
STU8A01FE,CRS675703,TSKED4838,0,1.0,0.0
STUDEB96C,CRS675703,TSKED4838,90,1.0,90.0
STU11E0E7,CRS675703,TSKED4838,20,1.0,20.0
STUF5B2ED,CRS675703,TSKED4838,28,1.0,28.0
STU87C06B,CRS463762,TSK2A3527,59,0.8234,48.580600000000004
STU87C06B,CRS463762,TSK65E6CD,53,0.1766,9.3598
STU80471D,CRS463762,TSK2A3527,66,0.8234,54.3444
STU80471D,CRS463762,TSK65E6CD,81,0.1766,14.3046
STU7F7ECF,CRS463762,TSK2A3527,78,0.8234,64.2252
STU7F7ECF,CRS463762,TSK65E6CD,93,0.1766,16.4238
STU611CE4,CRS463762,TSK2A3527,83,0.8234,68.3422
STU611CE4,CRS463762,TSK65E6CD,65,0.1766,11.479000000000001
STUA017FC,CRS463762,TSK2A3527,67,0.8234,55.1678
STUA017FC,CRS463762,TSK65E6CD,61,0.1766,10.7726
STU4EF4F3,CRS463762,TSK2A3527,0,0.8234,0.0
STU4EF4F3,CRS463762,TSK65E6CD,0,0.1766,0.0
STUCD6FA6,CRS463762,TSK2A3527,77,0.8234,63.4018
STUCD6FA6,CRS463762,TSK65E6CD,65,0.1766,11.479000000000001
STU17DA49,CRS463762,TSK2A3527,57,0.8234,46.9338
STU17DA49,CRS463762,TSK65E6CD,82,0.1766,14.481200000000001
STU69A1DF,CRS463762,TSK2A3527,66,0.8234,54.3444
STU69A1DF,CRS463762,TSK65E6CD,63,0.1766,11.1258
STU4296D3,CRS463762,TSK2A3527,36,0.8234,29.642400000000002
STU4296D3,CRS463762,TSK65E6CD,30,0.1766,5.298
STUA750EA,CRS463762,TSK2A3527,28,0.8234,23.0552
STUA750EA,CRS463762,TSK65E6CD,52,0.1766,9.183200000000001
STU8D4245,CRS463762,TSK2A3527,74,0.8234,60.9316
STU8D4245,CRS463762,TSK65E6CD,85,0.1766,15.011000000000001
STUB00D7F,CRS463762,TSK2A3527,74,0.8234,60.9316
STUB00D7F,CRS463762,TSK65E6CD,56,0.1766,9.8896
STU7A2AA3,CRS463762,TSK2A3527,79,0.8234,65.04860000000001
STU7A2AA3,CRS463762,TSK65E6CD,72,0.1766,12.715200000000001
STUC60C8E,CRS463762,TSK2A3527,50,0.8234,41.17
STUC60C8E,CRS463762,TSK65E6CD,0,0.1766,0.0
STUD2879C,CRS463762,TSK2A3527,34,0.8234,27.9956
STUD2879C,CRS463762,TSK65E6CD,37,0.1766,6.5342
STU770296,CRS463762,TSK2A3527,0,0.8234,0.0
STU770296,CRS463762,TSK65E6CD,0,0.1766,0.0
STU051E1E,CRS463762,TSK2A3527,45,0.8234,37.053000000000004
STU051E1E,CRS463762,TSK65E6CD,43,0.1766,7.5938
STU7A27DB,CRS463762,TSK2A3527,73,0.8234,60.108200000000004
STU7A27DB,CRS463762,TSK65E6CD,75,0.1766,13.245000000000001
STUF37987,CRS463762,TSK2A3527,96,0.8234,79.0464
STUF37987,CRS463762,TSK65E6CD,96,0.1766,16.9536
STU9BC782,CRS463762,TSK2A3527,66,0.8234,54.3444
STU9BC782,CRS463762,TSK65E6CD,52,0.1766,9.183200000000001
STUCFC06E,CRS463762,TSK2A3527,49,0.8234,40.3466
STUCFC06E,CRS463762,TSK65E6CD,61,0.1766,10.7726
STU12A381,CRS463762,TSK2A3527,83,0.8234,68.3422
STU12A381,CRS463762,TSK65E6CD,76,0.1766,13.4216
STU7242E2,CRS463762,TSK2A3527,83,0.8234,68.3422
STU7242E2,CRS463762,TSK65E6CD,92,0.1766,16.2472
STU1FA950,CRS463762,TSK2A3527,100,0.8234,82.34
STU1FA950,CRS463762,TSK65E6CD,88,0.1766,15.5408
STU4A8033,CRS463762,TSK2A3527,78,0.8234,64.2252
STU4A8033,CRS463762,TSK65E6CD,83,0.1766,14.6578
STUB4A284,CRS463762,TSK2A3527,84,0.8234,69.1656
STUB4A284,CRS463762,TSK65E6CD,90,0.1766,15.894
STUE34B90,CRS463762,TSK2A3527,86,0.8234,70.8124
STUE34B90,CRS463762,TSK65E6CD,92,0.1766,16.2472
STUAD1BCD,CRS463762,TSK2A3527,0,0.8234,0.0
STUAD1BCD,CRS463762,TSK65E6CD,21,0.1766,3.7086
STUF2FA33,CRS463762,TSK2A3527,81,0.8234,66.6954
STUF2FA33,CRS463762,TSK65E6CD,87,0.1766,15.3642
STU883707,CRS463762,TSK2A3527,87,0.8234,71.6358
STU883707,CRS463762,TSK65E6CD,83,0.1766,14.6578
STUD64F5A,CRS463762,TSK2A3527,82,0.8234,67.5188
STUD64F5A,CRS463762,TSK65E6CD,74,0.1766,13.0684
STU6D0506,CRS463762,TSK2A3527,0,0.8234,0.0
STU6D0506,CRS463762,TSK65E6CD,0,0.1766,0.0
STU994BA3,CRS463762,TSK2A3527,91,0.8234,74.9294
STU994BA3,CRS463762,TSK65E6CD,90,0.1766,15.894
STU7C3F71,CRS463762,TSK2A3527,50,0.8234,41.17
STU7C3F71,CRS463762,TSK65E6CD,30,0.1766,5.298
STU5E2214,CRS463762,TSK2A3527,53,0.8234,43.6402
STU5E2214,CRS463762,TSK65E6CD,26,0.1766,4.591600000000001
STU83A411,CRS463762,TSK2A3527,51,0.8234,41.9934
STU83A411,CRS463762,TSK65E6CD,50,0.1766,8.83
STU51B70B,CRS463762,TSK2A3527,21,0.8234,17.2914
STU51B70B,CRS463762,TSK65E6CD,45,0.1766,7.947
STU0281AF,CRS463762,TSK2A3527,0,0.8234,0.0
STU0281AF,CRS463762,TSK65E6CD,0,0.1766,0.0
STUDB9AFA,CRS463762,TSK2A3527,60,0.8234,49.404
STUDB9AFA,CRS463762,TSK65E6CD,74,0.1766,13.0684
STU7F443A,CRSD2ADD9,TSKF81676,0,1.0,0.0
STU8CBEB3,CRSD2ADD9,TSKF81676,100,1.0,100.0
STU6637FF,CRSD2ADD9,TSKF81676,50,1.0,50.0
STU710037,CRSD2ADD9,TSKF81676,26,1.0,26.0
STU9D09D0,CRSD2ADD9,TSKF81676,0,1.0,0.0
STUDC5A65,CRSD2ADD9,TSKF81676,0,1.0,0.0
STU9ED707,CRSD2ADD9,TSKF81676,78,1.0,78.0
STU7064DE,CRSD2ADD9,TSKF81676,70,1.0,70.0
STU01DD1B,CRSD2ADD9,TSKF81676,57,1.0,57.0
STUBC5172,CRSD2ADD9,TSKF81676,78,1.0,78.0
STU3798A1,CRSD2ADD9,TSKF81676,62,1.0,62.0
STUED82BB,CRSD2ADD9,TSKF81676,88,1.0,88.0
STUB2B984,CRSD2ADD9,TSKF81676,81,1.0,81.0
STUFAD12B,CRSD2ADD9,TSKF81676,7,1.0,7.0
STUD7E158,CRSD2ADD9,TSKF81676,0,1.0,0.0
STUA64B84,CRSD2ADD9,TSKF81676,69,1.0,69.0
STU1DC52E,CRSD2ADD9,TSKF81676,95,1.0,95.0
STU51942D,CRSD2ADD9,TSKF81676,83,1.0,83.0
STU769CEE,CRSD2ADD9,TSKF81676,84,1.0,84.0
STU595A0D,CRSD2ADD9,TSKF81676,77,1.0,77.0
STU99C95A,CRSD2ADD9,TSKF81676,57,1.0,57.0
STUC053C3,CRSD2ADD9,TSKF81676,44,1.0,44.0
STUA02C9E,CRSD2ADD9,TSKF81676,83,1.0,83.0
STU2F6954,CRSD2ADD9,TSKF81676,73,1.0,73.0
STUBF4780,CRSD2ADD9,TSKF81676,75,1.0,75.0
STU770296,CRSD2ADD9,TSKF81676,41,1.0,41.0
STUF59A40,CRSD2ADD9,TSKF81676,0,1.0,0.0
STUEB163F,CRSD2ADD9,TSKF81676,52,1.0,52.0
STU25BAFC,CRSD2ADD9,TSKF81676,0,1.0,0.0
STUA57681,CRSD2ADD9,TSKF81676,54,1.0,54.0
STU04412F,CRSD2ADD9,TSKF81676,21,1.0,21.0
STU1441C0,CRSD2ADD9,TSKF81676,81,1.0,81.0
STU0209EC,CRSD2ADD9,TSKF81676,84,1.0,84.0
STUE5F5E4,CRSD2ADD9,TSKF81676,62,1.0,62.0
STUFF817F,CRSD2ADD9,TSKF81676,94,1.0,94.0
STU3005C9,CRSD2ADD9,TSKF81676,0,1.0,0.0
STU82258B,CRSD2ADD9,TSKF81676,67,1.0,67.0
STUEA3120,CRSD2ADD9,TSKF81676,58,1.0,58.0
STU3C4B88,CRSD2ADD9,TSKF81676,23,1.0,23.0
STU0B6717,CRSD2ADD9,TSKF81676,97,1.0,97.0
STU162863,CRS30B676,TSK799C30,56,0.2046,11.4576
STU162863,CRS30B676,TSKC67AAB,68,0.4538,30.8584
STU162863,CRS30B676,TSK3CF659,61,0.3416,20.837600000000002
STU26B1AA,CRS30B676,TSK799C30,86,0.2046,17.5956
STU26B1AA,CRS30B676,TSKC67AAB,70,0.4538,31.766
STU26B1AA,CRS30B676,TSK3CF659,78,0.3416,26.6448
STU22D6CF,CRS30B676,TSK799C30,66,0.2046,13.5036
STU22D6CF,CRS30B676,TSKC67AAB,62,0.4538,28.1356
STU22D6CF,CRS30B676,TSK3CF659,81,0.3416,27.669600000000003
STU29A7D0,CRS30B676,TSK799C30,100,0.2046,20.46
STU29A7D0,CRS30B676,TSKC67AAB,100,0.4538,45.379999999999995
STU29A7D0,CRS30B676,TSK3CF659,91,0.3416,31.085600000000003
STU96EFB7,CRS30B676,TSK799C30,62,0.2046,12.6852
STU96EFB7,CRS30B676,TSKC67AAB,46,0.4538,20.8748
STU96EFB7,CRS30B676,TSK3CF659,47,0.3416,16.0552
STU9D9F26,CRS30B676,TSK799C30,55,0.2046,11.253
STU9D9F26,CRS30B676,TSKC67AAB,45,0.4538,20.421
STU9D9F26,CRS30B676,TSK3CF659,40,0.3416,13.664000000000001
STUEDA224,CRS30B676,TSK799C30,66,0.2046,13.5036
STUEDA224,CRS30B676,TSKC67AAB,83,0.4538,37.6654
STUEDA224,CRS30B676,TSK3CF659,72,0.3416,24.595200000000002
STU870AC7,CRS30B676,TSK799C30,51,0.2046,10.4346
STU870AC7,CRS30B676,TSKC67AAB,57,0.4538,25.8666
STU870AC7,CRS30B676,TSK3CF659,45,0.3416,15.372
STUC2AE73,CRS30B676,TSK799C30,47,0.2046,9.616200000000001
STUC2AE73,CRS30B676,TSKC67AAB,32,0.4538,14.5216
STUC2AE73,CRS30B676,TSK3CF659,65,0.3416,22.204
STUEA8486,CRS30B676,TSK799C30,72,0.2046,14.731200000000001
STUEA8486,CRS30B676,TSKC67AAB,66,0.4538,29.950799999999997
STUEA8486,CRS30B676,TSK3CF659,63,0.3416,21.5208
STU789145,CRS30B676,TSK799C30,37,0.2046,7.5702
STU789145,CRS30B676,TSKC67AAB,40,0.4538,18.152
STU789145,CRS30B676,TSK3CF659,42,0.3416,14.3472
STU2470E0,CRS30B676,TSK799C30,18,0.2046,3.6828000000000003
STU2470E0,CRS30B676,TSKC67AAB,42,0.4538,19.0596
STU2470E0,CRS30B676,TSK3CF659,39,0.3416,13.3224
STUBF77B5,CRS30B676,TSK799C30,100,0.2046,20.46
STUBF77B5,CRS30B676,TSKC67AAB,70,0.4538,31.766
STUBF77B5,CRS30B676,TSK3CF659,100,0.3416,34.160000000000004
STU5D6DB3,CRS30B676,TSK799C30,39,0.2046,7.9794
STU5D6DB3,CRS30B676,TSKC67AAB,49,0.4538,22.2362
STU5D6DB3,CRS30B676,TSK3CF659,38,0.3416,12.9808
STU8AD67C,CRS30B676,TSK799C30,57,0.2046,11.6622
STU8AD67C,CRS30B676,TSKC67AAB,51,0.4538,23.1438
STU8AD67C,CRS30B676,TSK3CF659,37,0.3416,12.6392
STUF97353,CRS30B676,TSK799C30,98,0.2046,20.0508
STUF97353,CRS30B676,TSKC67AAB,98,0.4538,44.4724
STUF97353,CRS30B676,TSK3CF659,92,0.3416,31.427200000000003
STUAC091A,CRS30B676,TSK799C30,68,0.2046,13.9128
STUAC091A,CRS30B676,TSKC67AAB,59,0.4538,26.7742
STUAC091A,CRS30B676,TSK3CF659,72,0.3416,24.595200000000002
STUD185CD,CRS30B676,TSK799C30,0,0.2046,0.0
STUD185CD,CRS30B676,TSKC67AAB,0,0.4538,0.0
STUD185CD,CRS30B676,TSK3CF659,0,0.3416,0.0
STU2452D3,CRS30B676,TSK799C30,43,0.2046,8.7978
STU2452D3,CRS30B676,TSKC67AAB,51,0.4538,23.1438
STU2452D3,CRS30B676,TSK3CF659,34,0.3416,11.6144
STU90AE16,CRS30B676,TSK799C30,42,0.2046,8.5932
STU90AE16,CRS30B676,TSKC67AAB,40,0.4538,18.152
STU90AE16,CRS30B676,TSK3CF659,58,0.3416,19.8128
STUD906F2,CRS30B676,TSK799C30,35,0.2046,7.1610000000000005
STUD906F2,CRS30B676,TSKC67AAB,45,0.4538,20.421
STUD906F2,CRS30B676,TSK3CF659,69,0.3416,23.5704
STU377F94,CRS30B676,TSK799C30,62,0.2046,12.6852
STU377F94,CRS30B676,TSKC67AAB,63,0.4538,28.589399999999998
STU377F94,CRS30B676,TSK3CF659,41,0.3416,14.005600000000001
STUDB82A3,CRS30B676,TSK799C30,100,0.2046,20.46
STUDB82A3,CRS30B676,TSKC67AAB,100,0.4538,45.379999999999995
STUDB82A3,CRS30B676,TSK3CF659,100,0.3416,34.160000000000004
STUA6FC07,CRS30B676,TSK799C30,81,0.2046,16.5726
STUA6FC07,CRS30B676,TSKC67AAB,100,0.4538,45.379999999999995
STUA6FC07,CRS30B676,TSK3CF659,83,0.3416,28.352800000000002
STU57912C,CRS30B676,TSK799C30,52,0.2046,10.6392
STU57912C,CRS30B676,TSKC67AAB,56,0.4538,25.412799999999997
STU57912C,CRS30B676,TSK3CF659,40,0.3416,13.664000000000001
