student_id,course_id,final_mark
STU7CF486,CRSCB3501,98.97
STU7D0A05,CRS1B851A,84.0
STU7D20AA,CRS767056,91.0
STU7D3259,CRS9A990D,17.0
STU7D3CC7,CRSCB3501,68.22
STU7D3CC7,CRSEB447E,0.0
STU7D3D60,CRS42FB5E,73.0
STU7DBA98,CRSCCEF31,74.0
STU7DE612,CRS31CE5D,69.6
STU7DEE84,CRS767056,88.0
STU7E3158,CRSB3DEC3,53.0
STU7E76EE,CRS088411,91.62
STU7E7CE6,CRSCCEF31,46.0
STU7E8CF4,CRS3C6225,0.0
STU7E9C45,CRS283DC7,0.0
STU7EA974,CRS63A4C9,0.0
STU7F134C,CRSDC34F7,0.0
STU7F2852,CRS10D353,90.0
STU7F2EEF,CRSE8DD32,46.66
STU7F3023,CRSC6B0E8,61.61
STU7F443A,CRSD2ADD9,0.0
STU7F45D6,CRS3C6225,32.0
STU7F4C4B,CRS088411,0.0
STU7F5641,CRS5808ED,0.0
STU7F6AC1,CRSBA7C05,49.35
STU7F7902,CRS1F1B36,64.75
STU7F7C36,CRS675703,99.0
STU7F7ECF,CRS463762,80.65
STU7F7EFA,CRS514C5B,27.07
STU7F9973,CRS64A185,88.93
STU7F9973,CRS7BD731,36.0
STU7FA373,CRSEB447E,86.0
STU7FB6FD,CRS89B8C7,40.0
STU7FBF71,CRS8EFEEE,69.0
STU7FF678,CRS767056,70.0
STU7FFB01,CRS8EFEEE,100.0
STU801BF2,CRSBB7805,0.0
STU801F17,CRS1B851A,85.0
STU80471D,CRS463762,68.65
STU806C4E,CRSC4CA25,67.4
STU807413,CRS162E14,75.0
STU8094E0,CRSC4CA25,54.83
STU809F58,CRS31CE5D,52.72
STU809F58,CRS675703,37.0
STU80BE4B,CRS9E6805,34.0
STU80C44F,CRSCB3501,0.0
STU80E967,CRS9A990D,37.0
STU80F806,CRS779DCE,100.0
STU8118CB,CRS514C5B,58.83
STU811C46,CRS36A2D8,100.0
STU8127D4,CRSE3C0B1,0.0
STU812AB0,CRS501E44,63.95
STU812AB0,CRS600B87,40.0
STU812B7E,CRS5227CE,53.0
STU812B7E,CRS8B4602,17.89
STU814D93,CRS94D1D4,55.75
STU815478,CRSC6B0E8,41.89
STU81743E,CRS9A990D,80.0
STU817F8A,CRS9E6805,0.0
STU81A229,CRSB6F765,83.19
STU81BFCD,CRSBB7805,71.0
STU822493,CRS4AFD79,83.0
STU82258B,CRSD2ADD9,67.0
STU823552,CRSF53779,92.57
STU82391D,CRSC9A6A0,53.0
STU8270A4,CRSE1C7E4,42.18
STU8274B5,CRS446F01,55.0
STU828570,CRSC227CB,30.69
STU828BEB,CRSA196A8,58.56
STU82AD88,CRSC227CB,27.12
STU82BE73,CRS5A5DC7,34.77
STU82C442,CRS36A2D8,48.0
STU82DA50,CRS4AFD79,87.0
STU82E367,CRS50643A,53.14
STU83029C,CRS87F489,40.9
STU830AF2,CRS1B851A,60.0
STU831C91,CRS5227CE,54.0
STU832EB1,CRSEB447E,74.0
STU833DC8,CRSDC34F7,71.0
STU8373C7,CRS42FB5E,86.0
STU8373C7,CRS63A4C9,44.0
STU838447,CRS36A2D8,93.0
STU83A294,CRS7D6945,41.0
STU83A411,CRS463762,50.82
STU83A938,CRS10D353,61.0
STU83C27D,CRS0D0C93,84.61
STU83CA76,CRSBB7805,82.0
STU83FAB6,CRS8B4602,88.72
STU83FBC2,CRS0D0C93,68.32
STU84012E,CRSE1C7E4,0.0
STU841516,CRS0D0C93,25.67
STU8424EA,CRS084383,78.0
STU844287,CRS7BD731,73.0
STU8452D8,CRS501E44,88.86
STU8462BA,CRSBB7805,59.0
STU846CAF,CRS446F01,71.0
STU847A51,CRS1B851A,41.0
STU847BF9,CRS817AE2,79.64
STU84AC02,CRS42FB5E,40.0
STU84B648,CRSBB7805,72.0
STU84BA56,CRSC6B0E8,0.0
STU84BAEE,CRS08D714,3.94
STU84BCA3,CRSF49A1E,90.0
STU84C5BD,CRS8B4602,17.41
STU84D877,CRSBA7C05,60.42
STU84F3D8,CRS7A2125,57.0
STU84F74F,CRS94D1D4,80.04
STU8503E5,CRS817AE2,82.82
STU855F09,CRSCCEF31,28.0
STU855F09,CRSE3C0B1,1.01
STU85618E,CRS6F5FBE,0.0
STU8568D5,CRS143175,0.0
STU857BE3,CRS514C5B,44.05
STU859279,CRS87F489,22.7
STU85BE64,CRS4AFD79,32.0
STU85BE64,CRS63A4C9,44.0
STU85C200,CRS1B2A91,57.45
STU85C387,CRSC227CB,58.39
STU8620A2,CRS63A4C9,69.0
STU86271B,CRS79BCC1,17.93
STU865D10,CRSBB7805,100.0
STU8665C3,CRS64A185,56.15
STU8693D9,CRS1F1B36,91.83
STU86A4A6,CRS7BD731,20.0
STU86E2DA,CRS36A2D8,0.0
STU86EF24,CRS767056,71.0
STU86FABC,CRS42FB5E,32.0
STU870AC7,CRS30B676,51.67
STU870C08,CRSE4187D,17.0
STU872DD6,CRS5227CE,56.0
STU874D05,CRS31CE5D,66.04
STU8751B7,CRS779DCE,36.29
STU8751B7,CRSEB447E,59.0
STU875724,CRSC05DF7,79.37
STU8778AA,CRSC9A6A0,97.0
STU877AA3,CRS7D6945,14.0
STU877AA3,CRSBB7805,36.0
STU87867E,CRSBB7805,0.0
STU87B533,CRS42FB5E,71.0
STU87C06B,CRS463762,57.94
STU87C070,CRSCCEF31,63.0
STU87CF9E,CRS79BCC1,17.93
STU87F3D4,CRS96D2A3,44.0
STU87F3D4,CRSCB3501,0.0
STU881DF1,CRSB3DEC3,65.0
STU883006,CRS8EFEEE,41.0
STU883707,CRS463762,86.29
STU88508C,CRS5227CE,0.0
STU88B0E9,CRSCB3501,63.97
STU88B45A,CRS600B87,65.0
STU890A6B,CRS8B4602,80.52
STU8915BB,CRSE3C0B1,78.77
STU89405F,CRSDC34F7,40.0
STU895142,CRSE4187D,80.0
STU896CD5,CRSDD8532,100.0
STU896CD5,CRSE4187D,68.0
STU899E64,CRS088411,37.49
STU89F138,CRS162E14,0.0
STU8A01FE,CRS675703,0.0
STU8A18B7,CRS283DC7,35.0
STU8A2212,CRSF53779,29.3
STU8A417F,CRSE3C0B1,75.03
STU8A4847,CRSBA7C05,83.99
STU8A49BF,CRS64A185,3.8
STU8A5214,CRS600B87,39.0
STU8A5214,CRSC615BF,67.55
STU8A5481,CRSE1C7E4,0.0
STU8AA994,CRSDD8532,81.0
STU8AD401,CRSCB3501,0.0
STU8AD500,CRS779DCE,39.25
STU8AD67C,CRS30B676,47.45
STU8AD67C,CRS89B8C7,66.0
STU8B035E,CRS162E14,38.0
STU8B035E,CRS9E6805,92.0
STU8B035E,CRSDF408F,54.31
STU8B0431,CRS084383,0.0
STU8B3B9F,CRS514C5B,23.93
STU8B3F92,CRS5808ED,36.0
STU8B5E7D,CRS514C5B,28.95
STU8B5E7D,CRSDF408F,65.72
STU8B741F,CRSE1C7E4,86.57
STU8B8446,CRS1F1B36,77.06
STU8BA1D2,CRS10D353,72.0
STU8BA1D2,CRS87F489,52.55
STU8BCC23,CRSBA7C05,45.65
STU8BD28B,CRS3C6225,44.0
STU8BE327,CRS9A7763,70.0
STU8BE3F7,CRSC05DF7,56.19
STU8BF2FC,CRSC615BF,20.54
STU8C3DEE,CRS3C6225,74.0
STU8C3DEE,CRS63A4C9,0.0
STU8C4A3B,CRSABDECA,26.0
STU8C61E2,CRS1F1B36,65.76
STU8C65B8,CRS96D2A3,23.0
STU8C6EEC,CRS1B2A91,63.85
STU8C7969,CRS8B4602,66.22
STU8C936E,CRSCCEF31,66.0
STU8C97B5,CRS5227CE,56.0
STU8C9882,CRS42FB5E,32.0
STU8C9EC8,CRS3C6225,65.0
STU8CAD2A,CRS9A7763,75.0
STU8CB899,CRS514C5B,0.0
STU8CBB2D,CRS514C5B,65.97
STU8CBEB3,CRSD2ADD9,100.0
STU8CCB03,CRS1B851A,85.0
STU8CF0AE,CRS5808ED,83.0
STU8D0A4C,CRSF53779,23.4
STU8D1DEA,CRS283DC7,95.0
STU8D1EE0,CRSA0DDEE,82.0
STU8D3A51,CRS088411,37.0
STU8D3A51,CRS7BD731,86.0
STU8D4245,CRS463762,75.94
STU8D537A,CRS9A990D,59.0
STU8D9167,CRSC4CA25,61.99
STU8D9834,CRSDD8532,100.0
STU8D9BDC,CRS10D353,0.0
STU8DA5FC,CRS7BD731,100.0
STU8DE508,CRS30B676,56.09
STU8DE508,CRSE1C7E4,47.48
STU8E051E,CRS514C5B,0.95
STU8E368D,CRSCCEF31,50.0
STU8E4F2D,CRS50643A,43.1
STU8E65DC,CRSBA7C05,26.3
STU8E6C29,CRSCCEF31,0.0
STU8E8E17,CRSBA7C05,89.15
STU8E97C7,CRS7D6945,96.0
STU8E9E6D,CRS87F489,74.62
STU8EAE7E,CRS1B2A91,26.85
STU8EB0B2,CRSEB447E,0.0
STU8EC13B,CRSC05DF7,57.01
STU8EEAB5,CRSABDECA,81.0
STU8EF7D8,CRS89B8C7,71.0
STU8EFCBA,CRSDC34F7,65.0
STU8F1B3D,CRSB3DEC3,0.0
STU8F1BFD,CRS87F489,10.36
STU8F2AC1,CRS873520,45.0
STU8F6292,CRS7D6945,27.0
STU8F977D,CRSC6B0E8,73.28
STU8FE11B,CRS675703,0.0
STU8FF332,CRSC4CA25,53.78
STU8FF747,CRSA0DDEE,48.0
STU901C8C,CRS96D2A3,100.0
STU902D23,CRS767056,91.0
STU9034D0,CRS31CE5D,93.81
STU9055D9,CRS6F5FBE,72.0
STU905AAB,CRS779DCE,84.32
STU907747,CRSF53779,0.0
STU907FA9,CRS63A4C9,57.0
STU90AE16,CRS30B676,46.56
STU90C151,CRSA0DDEE,72.0
STU90C212,CRS3C6225,82.0
STU910E26,CRSF49A1E,55.0
STU911B2F,CRS79BCC1,0.0
STU913E7A,CRS501E44,64.25
STU915B12,CRS1B2A91,9.64
STU91B290,CRSE1C7E4,86.17
STU91C132,CRS1F1B36,74.54
STU91C66C,CRS79BCC1,0.0
STU91E54D,CRS7A2125,80.0
STU91EEC8,CRSC9A6A0,95.0
STU91F5C0,CRS94D1D4,47.93
STU91F969,CRS7D6945,30.0
STU920BFB,CRSE8DD32,0.0
STU924381,CRS162E14,65.0
STU9277E5,CRS084383,56.0
STU928D20,CRSDC34F7,81.0
STU9297D3,CRSA196A8,0.0
STU92A51B,CRS514C5B,52.07
STU92A51B,CRS767056,88.0
STU92A51B,CRSF49A1E,45.0
STU92E651,CRSEB447E,80.0
STU930116,CRSDD8532,84.0
STU93132C,CRSABDECA,65.0
STU931F16,CRS9A7763,0.0
STU9323C4,CRS8EE952,94.06
STU9340CC,CRS64A185,65.25
STU93731E,CRSC6B0E8,13.52
STU938C35,CRS94D1D4,73.09
STU93A0B1,CRS6F5FBE,70.0
STU93A0B1,CRSABDECA,78.0
STU93A316,CRS675703,86.0
STU93A7D4,CRS08D714,80.75
STU93A842,CRS873520,66.18
STU93A8B1,CRS9E6805,0.0
STU93C25D,CRS600B87,58.0
STU93C8FA,CRS143175,0.0
STU93D2A9,CRS63A4C9,79.0
STU93F60A,CRS96D2A3,12.0
STU941BDC,CRSC9A6A0,46.0
STU941E68,CRSE3C0B1,40.93
STU9439D4,CRS143175,65.0
STU944852,CRSF53779,11.16
STU944FC9,CRS63A4C9,0.0
STU9472DA,CRS7A2125,67.0
STU947FAF,CRSC4CA25,93.47
STU948B03,CRSDF408F,80.62
STU949E5F,CRS50643A,67.41
STU94C3EB,CRS501E44,34.5
STU94D4E9,CRSBA7C05,0.0
STU94DB3C,CRS8EFEEE,20.0
STU94DD64,CRS5A5DC7,24.92
STU94DEBE,CRS283DC7,68.0
STU94EDAC,CRSE4187D,10.0
STU94FF54,CRS7BD731,88.0
STU950E8F,CRS501E44,70.11
STU95263E,CRS514C5B,0.0
STU953481,CRS8B4602,3.26
STU95385D,CRSEB447E,24.0
STU955380,CRS817AE2,0.0
STU9563FF,CRSE3C0B1,14.79
STU957E28,CRS31CE5D,78.52
STU9582C5,CRSDC34F7,58.0
STU959F4F,CRS64A185,56.4
STU95AA2E,CRS162E14,88.0
STU95AA2E,CRSBA7C05,75.5
STU95B5DC,CRSC615BF,31.38
STU95E8D0,CRS36A2D8,56.0
STU95E9A9,CRSBB7805,80.0
STU95FB13,CRS4AFD79,60.0
STU960503,CRS08D714,31.44
STU964307,CRS50643A,96.75
STU9652D4,CRSF49A1E,83.0
STU969EFC,CRS30B676,41.79
STU96BB25,CRS283DC7,0.0
STU96C811,CRSB6F765,65.75
STU96C8C7,CRSC9A6A0,0.0
STU96D47B,CRS3C6225,49.0
STU96EFB7,CRS30B676,49.62
STU97117F,CRS5227CE,56.0
STU9736AA,CRS10D353,42.0
STU974E79,CRS7A2125,0.0
STU974E79,CRSCB3501,50.79
STU976DA2,CRS779DCE,72.32
STU979235,CRS779DCE,27.7
STU9797B2,CRS088411,83.87
STU97C0A1,CRS0D0C93,88.65
STU97E38B,CRSA0DDEE,72.0
STU983BF7,CRS5227CE,0.0
STU983BF7,CRSF53779,0.0
STU983CEB,CRSC227CB,29.5
STU98417E,CRS08D714,0.0
STU985B17,CRS1F1B36,0.0
STU986AF7,CRS084383,79.0
STU9885A9,CRS3C6225,56.0
STU988B67,CRS36A2D8,0.0
STU98A5C8,CRS162E14,35.0
STU98CCD6,CRS79BCC1,66.34
STU98E164,CRSC615BF,81.6
STU98EA27,CRS64A185,0.0
STU994BA3,CRS463762,90.82
STU994CDD,CRS5A5DC7,43.46
STU995DAE,CRS1B851A,41.0
STU995DAE,CRSCCEF31,62.0
STU998A6C,CRSC9A6A0,78.0
STU999548,CRSDC34F7,54.0
STU9995BA,CRS817AE2,80.71
STU999E01,CRS283DC7,36.0
STU99A739,CRS162E14,62.0
STU99A739,CRS779DCE,84.0
STU99A81D,CRSF49A1E,89.0
STU99C0ED,CRS446F01,0.0
STU99C95A,CRSD2ADD9,57.0
STU99DFAF,CRSB6F765,87.14
STU99E3A3,CRS8EE952,29.82
STU99F309,CRS9A7763,68.0
STU9A25E7,CRS8EFEEE,23.0
STU9A441E,CRS5227CE,61.0
STU9A461D,CRS5227CE,82.0
STU9A4B6F,CRS6F5FBE,100.0
STU9A4B6F,CRSE3C0B1,64.7
STU9A568F,CRS446F01,88.0
STU9A7469,CRS1B851A,28.0
STU9AA836,CRS8EFEEE,54.0
STU9AACFA,CRSDD8532,85.0
STU9AE66D,CRS1F1B36,71.54
STU9AF071,CRSF49A1E,85.0
STU9AF8CD,CRS94D1D4,97.04
STU9B0149,CRSC9A6A0,0.0
STU9B114D,CRS5227CE,51.0
STU9B1397,CRSC227CB,35.04
STU9B5426,CRS6F5FBE,97.0
STU9B5D79,CRS7BD731,27.0
STU9B6322,CRS088411,55.88
STU9B6ADA,CRS31CE5D,71.8
STU9B6C55,CRSA196A8,78.39
STU9BB6AC,CRS6F5FBE,69.0
STU9BC782,CRS463762,63.53
STU9BD6B2,CRS600B87,100.0
STU9BDF87,CRS7BD731,16.0
STU9BDF87,CRSF49A1E,43.0
STU9BEB84,CRS446F01,78.0
STU9BEF39,CRSE1C7E4,81.38
STU9BFAC8,CRS084383,73.0
STU9C0BCE,CRS767056,93.0
STU9C0D48,CRS79BCC1,80.56
STU9C0FA2,CRS10D353,49.0
STU9C2447,CRS8B4602,83.13
STU9C3184,CRSDC34F7,33.0
STU9C452F,CRSF53779,98.43
STU9C478C,CRS87F489,40.55
STU9C934A,CRS31CE5D,68.47
STU9CAF3D,CRSEB447E,91.0
STU9CB180,CRS10D353,66.0
STU9CD7AB,CRS084383,67.0
STU9CD7AB,CRS96D2A3,52.0
STU9CE804,CRSDD8532,71.0
STU9D0608,CRS0D0C93,73.97
STU9D09D0,CRSD2ADD9,0.0
STU9D1544,CRS7A2125,71.0
STU9D3633,CRS96D2A3,64.0
STU9D4618,CRS4AFD79,44.0
STU9D52DD,CRS501E44,48.34
STU9D6561,CRS36A2D8,84.0
STU9D8857,CRS10D353,78.0
STU9D9128,CRS63A4C9,81.0
STU9D9F26,CRS30B676,45.34
STU9DAD1E,CRS5227CE,23.0
STU9DAF5A,CRS8EFEEE,73.0
STU9DE9BF,CRSBB7805,100.0
STU9DFAAD,CRS1B851A,35.0
STU9E273B,CRS31CE5D,82.05
STU9E3595,CRS79BCC1,9.39
STU9E7A23,CRSA0DDEE,42.0
STU9E8C02,CRS79BCC1,53.12
STU9E8FB7,CRS1B2A91,70.7
STU9E93B4,CRSE3C0B1,83.83
STU9E97AD,CRS1F1B36,46.63
STU9EBFA8,CRS7A2125,87.0
STU9EC5C1,CRS514C5B,79.17
STU9ED707,CRSD2ADD9,78.0
STU9EEE9F,CRSDD8532,79.0
STU9F0536,CRSE1C7E4,63.87
STU9F11ED,CRSF53779,5.93
STU9F1CE1,CRS9A990D,0.0
STU9F81A7,CRS084383,52.0
STU9F8A02,CRSE3C0B1,6.86
STU9F9C50,CRS9A990D,0.0
STU9FA268,CRS446F01,14.0
STU9FB13C,CRS600B87,44.0
STU9FB2DA,CRSE4187D,32.0
STU9FD3E2,CRS42FB5E,19.0
STU9FE005,CRS1B2A91,29.57
STU9FE005,CRS8B4602,28.65
STU9FEC90,CRS8EE952,79.79
STU9FFA33,CRSB6F765,73.12
STUA00795,CRSC227CB,54.69
STUA017FC,CRS463762,65.94
STUA02C9E,CRSD2ADD9,83.0
STUA04031,CRS084383,0.0
STUA04550,CRS36A2D8,60.0
STUA04F1E,CRS088411,64.37
STUA053CA,CRS143175,81.0
STUA067A4,CRS36A2D8,67.0
STUA07F0B,CRS779DCE,90.16
STUA08AFF,CRSF53779,79.4
STUA0A4E5,CRSDC34F7,24.0
STUA0BC0B,CRS5A5DC7,89.15
STUA0BCEF,CRSC05DF7,67.85
STUA0BEB4,CRS89B8C7,0.0
STUA0EE69,CRSC4CA25,0.0
STUA10BE6,CRS4AFD79,43.0
STUA1170F,CRS4AFD79,39.0
STUA11947,CRS501E44,88.42
STUA151A1,CRS9A990D,75.0
STUA171EB,CRS501E44,86.17
STUA17390,CRS600B87,41.0
STUA18042,CRS9A7763,90.0
STUA19A84,CRSC4CA25,71.89
STUA1AEC0,CRS36A2D8,76.0
STUA1CC67,CRSC227CB,68.54
STUA1F0B3,CRS31CE5D,85.13
STUA1F0B3,CRSF49A1E,55.0
STUA23006,CRS94D1D4,15.48
STUA24CAC,CRSB3DEC3,60.0
STUA262B8,CRSF53779,38.52
STUA26E17,CRSCB3501,84.78
STUA27B97,CRSE1C7E4,20.3
STUA27F37,CRS162E14,89.0
STUA27F37,CRSC4CA25,21.77
STUA28510,CRS79BCC1,73.85
STUA28E2F,CRS94D1D4,23.75
STUA2AE10,CRS7A2125,49.0
STUA2B596,CRSA196A8,57.81
STUA30046,CRSB6F765,0.0
STUA31CE5,CRS446F01,92.0
STUA32993,CRSCB3501,70.6
STUA32DE3,CRS8B4602,31.18
STUA33347,CRS63A4C9,68.0
STUA33AC5,CRS7D6945,8.0
STUA3446D,CRSEB447E,0.0
STUA3591D,CRSC9A6A0,0.0
STUA37DAF,CRS63A4C9,69.0
STUA38165,CRSCCEF31,100.0
STUA38511,CRS873520,73.09
STUA386E7,CRS446F01,0.0
STUA3A193,CRSEB447E,42.0
STUA3A45E,CRS0D0C93,64.87
STUA3E56E,CRS162E14,100.0
STUA402F5,CRSB3DEC3,0.0
STUA40545,CRS08D714,0.0
STUA42816,CRSB3DEC3,63.0
STUA466D5,CRS8EE952,59.62
STUA47879,CRS088411,82.13
STUA47BD8,CRSE3C0B1,1.8
STUA4944C,CRSE4187D,47.0
STUA4AFB3,CRSDF408F,62.93
STUA4B744,CRS96D2A3,32.0
STUA4C099,CRS63A4C9,100.0
STUA50F4C,CRS767056,80.0
STUA51D7E,CRSE3C0B1,9.01
STUA51E88,CRS94D1D4,0.17
STUA53784,CRSC615BF,66.7
STUA54691,CRS6F5FBE,20.0
STUA575B8,CRSCCEF31,0.0
STUA57681,CRS7D6945,87.0
STUA57681,CRSD2ADD9,54.0
STUA57F8A,CRSC6B0E8,56.28
STUA5C606,CRS514C5B,19.92
STUA5DC30,CRS9A990D,0.0
STUA6338B,CRS5A5DC7,0.0
STUA64B84,CRSD2ADD9,69.0
STUA65C2D,CRS7A2125,88.0
STUA693CA,CRS8B4602,0.0
STUA698CA,CRSBA7C05,0.0
STUA6A9F1,CRSABDECA,64.0
STUA6D15A,CRSBA7C05,54.68
STUA6DA26,CRS088411,96.25
STUA6ED7E,CRS96D2A3,45.0
STUA6FC07,CRS30B676,90.31
STUA6FC07,CRSC9A6A0,72.0
STUA6FF04,CRS767056,33.0
STUA7053C,CRS1B2A91,2.55
STUA73231,CRS64A185,46.27
STUA750EA,CRS463762,32.24
STUA756CA,CRSC05DF7,56.76
STUA78485,CRS514C5B,90.85
STUA7966C,CRSCB3501,65.57
STUA7C9B6,CRSC227CB,23.23
STUA7CAC0,CRSCB3501,83.81
STUA7DF06,CRSDD8532,73.0
STUA80235,CRS96D2A3,24.0
STUA83EC1,CRS79BCC1,48.54
STUA87FD7,CRS817AE2,74.6
STUA894A0,CRS767056,60.0
STUA8980E,CRS6F5FBE,81.0
STUA89A63,CRSDF408F,67.38
STUA8A9EF,CRSB6F765,60.56
STUA8BE1E,CRS3C6225,0.0
STUA8BE1E,CRS89B8C7,46.0
STUA8C532,CRS94D1D4,70.76
STUA90749,CRSF53779,68.34
STUA932F6,CRS817AE2,61.13
STUA9901C,CRS8EE952,48.2
STUA9974C,CRSC227CB,64.58
STUA9B134,CRS9E6805,64.0
STUA9FB3F,CRSDC34F7,0.0
STUAA0699,CRS162E14,100.0
STUAA0699,CRS4AFD79,81.0
STUAA1C7C,CRSBA7C05,67.45
STUAA2D95,CRSDF408F,52.76
STUAA4153,CRSF53779,28.17
STUAA8792,CRS0D0C93,36.52
STUAA8792,CRS42FB5E,23.0
STUAA8B64,CRS1F1B36,71.41
STUAA9AFE,CRS283DC7,15.0
STUAABAE1,CRS5A5DC7,74.15
STUAAC365,CRS1F1B36,21.48
STUAACB7E,CRSE8DD32,53.92
STUAB05ED,CRS7BD731,0.0
STUAB0722,CRS89B8C7,77.0
STUAB0722,CRS9E6805,0.0
STUAB0FEC,CRSDD8532,0.0
STUAB2608,CRSE4187D,100.0
STUAB46EA,CRS9E6805,0.0
STUAB5C16,CRS3C6225,49.0
STUAB6844,CRSE8DD32,94.73
STUAB9166,CRS675703,66.0
STUABABB0,CRSC227CB,19.92
STUABAEDA,CRS9E6805,35.0
STUABB04A,CRS501E44,91.44
STUABCFEC,CRS8EE952,34.84
STUAC091A,CRS30B676,65.28
STUAC2FF3,CRS283DC7,49.0
STUAC5D45,CRS283DC7,40.0
STUAC8D03,CRS3C6225,69.0
STUACA220,CRSE1C7E4,60.23
STUACAB7D,CRS7A2125,73.0
STUACBBF3,CRSC6B0E8,28.15
STUACCA76,CRS1B851A,62.0
STUACE8D3,CRS501E44,44.47
STUAD1BCD,CRS463762,3.71
STUAD265D,CRS8EFEEE,40.0
STUAD48A6,CRS873520,76.91
STUAD80D2,CRSE8DD32,77.75
STUADA013,CRS873520,0.0
STUADB099,CRS5808ED,15.0
STUADE2A9,CRSB6F765,9.5
STUADE737,CRS7D6945,68.0
STUADF5ED,CRS8B4602,64.91
STUAE1D5B,CRS8EFEEE,74.0
STUAE20DC,CRS675703,60.0
STUAE2292,CRS675703,65.0
STUAE2292,CRSC9A6A0,64.0
STUAE503B,CRSA0DDEE,0.0
STUAE5337,CRS514C5B,71.31
STUAE704C,CRS9A990D,44.0
STUAE7675,CRSC227CB,79.04
STUAE84D9,CRS1F1B36,63.39
STUAEBE96,CRS94D1D4,56.87
STUAEBE96,CRSEB447E,0.0
STUAED495,CRSC05DF7,95.58
STUAED495,CRSE1C7E4,85.13
STUAED9F8,CRSB3DEC3,75.0
STUAEE5C7,CRSC615BF,57.32
STUAF07F6,CRSF49A1E,50.0
STUAF24B0,CRS5227CE,0.0
STUAF416E,CRSB6F765,26.05
STUAF416E,CRSC05DF7,1.47
STUAF4ED6,CRSC615BF,94.02
STUAF665A,CRS96D2A3,87.0
STUAF8997,CRS0D0C93,19.41
STUAFB40D,CRSA0DDEE,67.0
STUAFBCEE,CRS10D353,47.0
STUAFC6B5,CRS779DCE,69.68
STUAFC6B5,CRS87F489,26.84
STUAFD4CD,CRS89B8C7,100.0
STUB00D7F,CRS463762,70.82
STUB01A43,CRS9E6805,17.0
STUB033F6,CRS0D0C93,6.03
STUB03928,CRS79BCC1,92.12
STUB0392F,CRSC4CA25,35.44
STUB08B33,CRS446F01,66.0
STUB08E49,CRS9A990D,50.0
STUB0A2FD,CRS162E14,0.0
STUB0AF19,CRSC4CA25,18.19
STUB0C02D,CRS5808ED,94.0
STUB0C180,CRS501E44,32.47
STUB0C180,CRS50643A,73.69
STUB0C743,CRSDD8532,76.0
STUB16A78,CRS89B8C7,0.0
STUB17956,CRSC9A6A0,70.0
STUB1902D,CRS9A7763,95.0
STUB1A74F,CRSC6B0E8,4.82
STUB1BCC7,CRS63A4C9,24.0
STUB1DDEB,CRS779DCE,97.16
STUB1F0D9,CRS64A185,94.1
STUB1FFA7,CRSC4CA25,97.3
STUB1FFD4,CRSB3DEC3,0.0
STUB22F3B,CRS9E6805,81.0
STUB23037,CRSB6F765,12.13
STUB2324F,CRS08D714,0.0
STUB253DD,CRS79BCC1,82.42
STUB25EA9,CRSBB7805,0.0
STUB26B35,CRS084383,30.0
STUB278A7,CRSC05DF7,14.81
STUB278A7,CRSC615BF,0.0
STUB278A7,CRSDD8532,40.0
STUB280FE,CRSC615BF,81.44
STUB2B358,CRSC6B0E8,92.17
STUB2B984,CRSD2ADD9,81.0
STUB30C03,CRS1F1B36,64.23
STUB3310E,CRS50643A,73.17
STUB331CA,CRS7A2125,31.0
STUB35276,CRSB3DEC3,56.0
STUB39ED0,CRSB6F765,0.0
STUB3D60B,CRSBA7C05,89.02
STUB3D977,CRS283DC7,74.0
STUB3DAFA,CRS675703,24.0
STUB40902,CRSDC34F7,84.0
STUB4135F,CRSE3C0B1,15.92
STUB4135F,CRSF49A1E,72.0
STUB431F6,CRSC6B0E8,44.33
STUB43FE0,CRSC4CA25,19.88
STUB45965,CRS79BCC1,68.42
STUB464F8,CRS514C5B,0.0
STUB46B2A,CRS1B851A,0.0
STUB47553,CRS50643A,70.67
STUB4A284,CRS463762,85.06
STUB4B788,CRS0D0C93,20.22
STUB4B788,CRS42FB5E,90.0
STUB4C422,CRS1B2A91,69.7
STUB4EE36,CRS64A185,2.24
STUB50B6F,CRS8EFEEE,51.0
STUB5231A,CRS600B87,26.0
STUB5231A,CRSABDECA,53.0
STUB5315F,CRS79BCC1,78.22
STUB554B6,CRS87F489,68.92
STUB57671,CRS767056,0.0
STUB5FB84,CRS088411,99.62
STUB602EB,CRS4AFD79,64.0
STUB61624,CRSA0DDEE,63.0
STUB62FF0,CRS675703,66.0
STUB6350C,CRS501E44,85.3
STUB6350C,CRSE3C0B1,76.69
STUB6485B,CRSC6B0E8,59.83
STUB69FA7,CRS9E6805,59.0
STUB6A48B,CRS7D6945,77.0
STUB6B558,CRSE3C0B1,88.82
STUB6B802,CRS1F1B36,32.0
STUB6CBDF,CRSCCEF31,50.0
STUB6D2DB,CRS5227CE,92.0
STUB6DDEE,CRSF53779,29.69
STUB70E0D,CRSF53779,35.43
STUB76C7E,CRSE8DD32,45.22
STUB79A71,CRS4AFD79,46.0
STUB79AD5,CRS42FB5E,0.0
STUB7CABE,CRS87F489,69.57
STUB83C52,CRS36A2D8,0.0
STUB84718,CRS87F489,78.92
STUB8511A,CRS088411,62.26
STUB86D74,CRS42FB5E,78.0
STUB880A4,CRS64A185,62.3
STUB880A4,CRSB3DEC3,33.0
STUB8921A,CRSBB7805,70.0
STUB8ED24,CRS64A185,35.19
STUB907AB,CRSDD8532,84.0
