course_id,course_title,course_ects,task_id,task_title,is_resource,deadline,weight
CRS94D1D4,Course 95,9,TSKCB89C8,Resource 2 for Course 95,True,2022-09-01T18:11:00,0.0
CRS94D1D4,Course 95,9,TSK8B2EE0,Task 3 for Course 95,False,2022-10-16T08:39:00,0.5191
CRS94D1D4,Course 95,9,TSK30035C,Resource 4 for Course 95,True,2022-10-01T12:46:00,0.0
CRS94D1D4,Course 95,9,TSK4538AC,Task 5 for Course 95,False,2022-11-15T09:38:00,0.0054
CRS94D1D4,Course 95,9,TSKFD317E,Task 6 for Course 95,False,2022-11-30T17:54:00,0.1154
CRS94D1D4,Course 95,9,TSK74B637,Task 7 for Course 95,False,2022-12-15T09:59:00,0.3601
CRS959160,Course 96,5,TSKF59C72,Resource 1 for Course 96,True,2024-02-01T15:34:00,0.0
CRS959160,Course 96,5,TSK15839C,Resource 2 for Course 96,True,2024-02-01T09:33:00,0.0
CRS959160,Course 96,5,TSK880806,Resource 3 for Course 96,True,2024-04-01T15:44:00,0.0
CRSE54826,Course 97,6,TSKD85543,Resource 1 for Course 97,True,2022-11-30T11:10:00,0.0
CRSE54826,Course 97,6,TSKAE8EF9,Resource 2 for Course 97,True,2022-11-30T09:02:00,0.0
CRSE54826,Course 97,6,TSK4C0C68,Resource 3 for Course 97,True,2022-12-15T15:05:00,0.0
CRS9A7763,Course 98,6,TSKCF5574,Resource 1 for Course 98,True,2024-02-01T14:13:00,0.0
CRS9A7763,Course 98,6,TSKB13F7D,Task 2 for Course 98,False,2024-03-06T15:11:00,1.0
CRS9A7763,Course 98,6,TSK9CC905,Resource 3 for Course 98,True,2024-03-02T09:45:00,0.0
CRS9A7763,Course 98,6,TSK78975E,Resource 4 for Course 98,True,2024-03-02T13:25:00,0.0
CRS9A7763,Course 98,6,TSK2C2D82,Resource 5 for Course 98,True,2024-04-01T10:55:00,0.0
CRS9A7763,Course 98,6,TSK9FCEAE,Resource 6 for Course 98,True,2024-04-01T14:07:00,0.0
CRS7D6945,Course 99,10,TSK959948,Resource 1 for Course 99,True,2020-09-01T16:11:00,0.0
CRS7D6945,Course 99,10,TSK194A24,Resource 2 for Course 99,True,2020-09-01T18:42:00,0.0
CRS7D6945,Course 99,10,TSKFE0371,Resource 3 for Course 99,True,2020-10-01T15:20:00,0.0
CRS7D6945,Course 99,10,TSK80E4E0,Resource 4 for Course 99,True,2020-10-01T12:03:00,0.0
CRS7D6945,Course 99,10,TSK3708FF,Task 5 for Course 99,False,2020-11-25T15:59:00,1.0
CRS7D6945,Course 99,10,TSK6DC66D,Resource 6 for Course 99,True,2020-10-31T13:56:00,0.0
CRSB6F765,Course 100,5,TSK1058CD,Resource 1 for Course 100,True,2023-12-18T15:23:00,0.0
CRSB6F765,Course 100,5,TSKF53012,Resource 2 for Course 100,True,2023-12-18T16:45:00,0.0
CRSB6F765,Course 100,5,TSK0CE76E,Task 3 for Course 100,False,2023-12-28T19:25:00,0.2021
CRSB6F765,Course 100,5,TSKA8D870,Resource 4 for Course 100,True,2023-12-24T12:34:00,0.0
CRSB6F765,Course 100,5,TSKF26E44,Task 5 for Course 100,False,2024-01-03T19:29:00,0.459
CRSB6F765,Course 100,5,TSK2BC734,Resource 6 for Course 100,True,2023-12-30T16:05:00,0.0
CRSB6F765,Course 100,5,TSK1834A6,Task 7 for Course 100,False,2024-01-10T19:10:00,0.3388
CRSB6F765,Course 100,5,TSKE4B09F,Resource 8 for Course 100,True,2024-01-05T10:52:00,0.0
